id,score
f000950527a6feb6706450adfd1e368006b9506b2f94724e,0.7366240908491557
82750f1b9d122350ab58158fa3a1b4e9fdf4d21b1779684f,0.2207046424133314
f000950527a6feb67eee3cd8382181598dee7bd121bba873,0.984649644493744
4a8fc4f3fb4d8a0fd71eb2015ba1bc4aa9e5d0bf50feef18,3.8886703540101705e-05
f000950527a6feb67ac4f3f0ae1dc66cb7c6a8e93ac9eb61,0.15457992825215666
f000950527a6feb6d983b9c796b73284cfe1a6f64261a9ec,0.016152157475076864
f000950527a6feb694282d09c31f3d32d383fa28410f188b,0.04208338620143653
8f19388cfd6e2b9c65930586f2bb6d24dd3b5b0b0da41d69,7.772580179866168e-05
f000950527a6feb6a4ca736cf5642b949024e8513bf69f01,0.06383636349388044
59b38c56de38368357e7424de35c620116955976b4c24c03,0.9710060067554488
e9f7b28ec10e0470e0f5083f4865343b5c4e0acaf860e27a,0.12838272210586513
f000950527a6feb6770d20e928a96730e004ed57d2e063d5,0.18400215566935996
59b38c56de3836832a0ee9278b768ace4221fd3323576c29,0.9810297201530065
f000950527a6feb6ff492b95492be905c4984e9a5c1905ff,0.0030124161972767825
f000950527a6feb641a000ac157b0dcdd9c0110c56d71634,0.8699846962427565
d8071a739aa75a3b36775f0e1b7a374d3f43a87f50db85b2,0.9899113533691861
47e3664e12f3ce74d846ca2a1382aab3bdbef77a18ea5feb,0.019362018375869653
59b38c56de383683e5df3c619590f762f0d0f402f96c9bd7,0.983526895200458
f000950527a6feb6fea5fee395291c8ebb0c952726c28547,0.8312993253536788
e9f7b28ec10e047076af32a3903d3d3186b7b7050ace54eb,0.9598747728962225
f000950527a6feb6353037f53e5cb8aed1c272bcdceddfab,0.09969767746681367
d8071a739aa75a3b847db342ee8348bde880c070e202cdc3,0.00543933809867381
da8691b210adb3f645432a2d158add018a9df5736bfb1191,0.00012430452779818978
ed38190adf12fcebd3d14c7e85a310f2e9ea0fb32670e831,2.0655814851789404e-05
beb4aaaa89e0a0aec779299cda69614be1d056c7ac1e2a44,4.727772262441387e-05
9c7fa510616a683011e0595a369284c4095383ff8e6b2eb2,2.0542847802962173e-05
f1c1045b13d18329dd398c3328ad310259bc3a5cd4ae1386,3.4962888614049445e-05
516ab81418ed215d017f3ad5145e8aa9f1da48791f5c8793,0.026198815088105964
59b38c56de383683fbdd2201ce748e4bdeb648a3ea19c3ef,0.9634385777455757
da8691b210adb3f68ade1f2dd68bce992f0b2421ec2aa13c,6.755421796902781e-05
516ab81418ed215d5618f9753d0f9369bcc064a7cf755687,0.034251077982356486
47645761dc56bb8c74154fa8df952844b9e5d0917e442c2e,0.07955684137587327
f000950527a6feb6f8bea9713517c332834789c1e432975a,0.16296636043608959
59b38c56de3836831987553b826c97eccf65a156fa2ef046,0.07550537293714897
ed38190adf12fceb9311cb7034359eea63b7bf2782904fbd,0.00030263951819642604
f000950527a6feb6b2a3dbf6d38f16710ab5fca454712a28,0.85157185904182
d8071a739aa75a3be6dbcd6d11664e0f3dc67a1c7e5cc9e1,0.003593111372180534
f1c1045b13d18329f107d35ff31d097132a5fb096d190256,3.3134434422939636e-05
d8071a739aa75a3b8624c064af6005e9bb8fac8e9827f0e1,0.03349537574792946
d8071a739aa75a3b5ac54bbd4408775ced52aa5e654ef42a,0.009864807087015724
f000950527a6feb639174f7e5349c643d3fe4b676f4d837e,0.008225332158601868
f000950527a6feb63afcb27c91f63d61d3a01404807e959d,0.5520332045602532
f000950527a6feb6db4240bbef2e9513873ad872c18ec85c,0.9534659152512491
516ab81418ed215d978890814f6cbdca32ce49c029b891f5,0.024508391231834945
f000950527a6feb6f53dab67d1682025f4621873ce566ff6,0.9736900210985121
da8691b210adb3f6616857316e90be1f0c3e81bd7d671d10,3.1488380591591656e-05
beb4aaaa89e0a0ae87cb886eb50b9e69df4fca3ede71a038,2.5334570866248944e-05
f000950527a6feb6a8d0f3b66929325915fb0a7875cb4cef,0.21808246898461733
516ab81418ed215df503c6ccc404fff59f0e28ae092030ec,0.913619687858113
47645761dc56bb8c1c19a86587d79e0a1f2c3982d846df11,0.2426487494908915
755db3b5c5f74eb4e751a78209ea2b5f55ebe8e4abe7f2dc,1.8816691523070832e-05
f000950527a6feb692355a7bda3a5af67ec3194c3aad0bf9,0.04087999109501861
755db3b5c5f74eb42856dbdde444cb5779605823595d8e59,0.0006097265928534748
e9f7b28ec10e04706efba588ddd46d7daa7ea4730f20fe41,0.09228936581699519
f000950527a6feb664053be5e975a589fcfcd96e623762a8,0.036994827874812806
f1c1045b13d18329ad559eea55ab2f668f20f062bb6f68a1,3.0395030300857648e-05
da8691b210adb3f6e41e83b55c1be395a47549bff1a3bf76,3.532265262687795e-05
59b38c56de3836839313a0897b75f3b4d1c8d7b52ab54b44,0.9856934386168905
9c7fa510616a68305573fca560c24481c0803f175b76a1cb,4.98657886432144e-05
f000950527a6feb6cea8af9cdccdf5ee3f31288c9fdf6ed8,0.07182779168422658
743e550a617316d514fd9d7f674e37f40f6a358d56dab0a4,3.3728985617355424e-05
beb4aaaa89e0a0ae843ac4eff214c779a3539318e61a81f5,2.257321202144444e-05
f000950527a6feb6a4515aee7250c924951064979c2959fe,0.0020794980663009608
f000950527a6feb6899698d3d114f3f011635eb018ff2a73,0.901831850360991
ed38190adf12fceb67dd3676dbe9f47b6b2d1075acd3c656,3.6564651804719794e-05
8f19388cfd6e2b9cf1ed672a3bdb03fa4de27a1c339765a8,3.0178094969824002e-05
f000950527a6feb63fcdea07ad68f31ab13e71765caad6e3,0.00682835101061583
f1c1045b13d18329ac0d36792b8b3425d0c27fa019ae403b,7.651814192436815e-05
da8691b210adb3f67219ded7bf2a8812072185b9104bf7c3,3.532265262687795e-05
216bd2aaf4d07924caa4f30fb76969cba69358e90e310f5e,0.008714623045118587
f000950527a6feb6cb3c389c0c6dc9d8e8058dcece5b6e3d,0.9651197249595469
59b38c56de383683882f5f8718a4a12b0f18c8d76a98cc80,0.025709884396479633
d8071a739aa75a3b9ce561b9cb4bb07a8dcebb92bd038ca1,0.024009038481575512
e9f7b28ec10e0470d7e17effd3f8a404a05cb625fb6a5a96,0.09911577195085958
47645761dc56bb8c48e32049be8144dc718166db1f3a18fd,0.005645274994938677
f000950527a6feb60c826d863ea803d14f0af7af466061f8,0.004746707311568616
47e3664e12f3ce7415768d2d475565935c57bd41b39b234c,0.13542429923128918
e9f7b28ec10e0470ef8b8727525f71f9e3fd3d4536ca8f63,0.021392030348162006
f000950527a6feb64413e4d068eb4fef60191499c2ca86ce,0.355376170315335
82750f1b9d12235031eeea4a14c2fcfed226edd0de939fed,0.03269459168426351
ed38190adf12fceb52155e51e3e6576fda26e707ac90c29e,2.282042957102406e-05
f000950527a6feb69cad65c5c8f510d0cf7b4efc5d906be5,0.8842990383733739
516ab81418ed215d963c97aeea9be3ab3291edb16ff66cb3,0.06701572819917445
f1c1045b13d183292bb96c5aca71acb5fa5ce69e203ab9b8,4.4592522387489496e-05
4a8fc4f3fb4d8a0fb98cefaaf889a60d152a57d3f66b0248,0.000732516113830819
59b38c56de383683345286de2bb30c209ade8f05bc63585c,0.9731418059510085
47645761dc56bb8c7a345b868380bb96e9765635b98304d3,0.002827458245802568
d8071a739aa75a3bc158e82d2724e769416cef2374f94792,0.0013186917590501583
f1c1045b13d18329b03d46f9ea3c5a196ee5a94ae6af51e8,5.675613820691542e-05
f000950527a6feb6428b44ebb4469ac1dbf90a782abce208,0.9676424839700852
e9f7b28ec10e0470c5717d6ebc06cd63604681ea4a7e17a4,0.0265940249315862
d8071a739aa75a3bda898313922eb4eac2007a6c233be2be,0.0005743955815637551
beb4aaaa89e0a0aeb756fb94eb49105d1e1f665a96fb13ed,0.00014306671801490962
da8691b210adb3f69c868bd514218392905f2e8648bebad4,6.881200513521404e-05
516ab81418ed215dd356989c25e6b14944b0b0bb2c1b784c,0.053880488752801006
d8071a739aa75a3b2a6c5c1a4b7e71b14a744d14c962d3bd,0.014616248209429021
da8691b210adb3f689a4ef6ad296c05b12f6bd5ef67a01ff,2.7789891343786623e-05
59b38c56de383683dab632f590a7f8fb848d9696028d1427,0.9853120033387694
beb4aaaa89e0a0ae66d3800193debaff7dfb9cf2b67c8037,0.0001190161900112434
f000950527a6feb6339ff9e6f223254a9872f04fe7c7efde,0.9984907189347929
f000950527a6feb6bcef4b1cb99f719660b17b82a39586e9,0.9908382362226117
516ab81418ed215d2e6f8bae58f9150c6c01c9799246490e,0.015789283304025094
f1c1045b13d18329b0c39dd0ce302e3c91c2d88947b83e16,0.00016911558167474717
e9f7b28ec10e0470c6038d7133596448728d0bfd15bb1e1c,0.020808023760971833
da8691b210adb3f692095a71ef9a82bf27db963558d495fd,5.79141329627133e-05
f000950527a6feb6bab950b8846aca3463462b4d5aa2609b,0.03911789339293199
d8071a739aa75a3b366612bff190af7bcc14cd8183ca2207,0.04031944111103633
59b38c56de383683e63da41b9a398406a6ca62fdda22dbec,0.02250430223620201
f000950527a6feb655b13663fdfbd70b3b5fbce933d485d2,0.14888077832752875
da8691b210adb3f61969e8b23bb098824c86a791c8931d05,3.401710300543028e-05
59b38c56de383683ccef282b1a69a8112e1672161feccb56,0.2526392829922271
f000950527a6feb6e7e1b09090bfd312470c7ecace216b12,0.00048824864756635323
d8071a739aa75a3b494b0417ef5e72505778a6d3eb02db69,0.1650560017994343
da8691b210adb3f68c642b745e103ddc05620244d04a435b,2.3908519760330287e-05
f000950527a6feb680b9a1a24641a90cf3b45b0b2bab0133,0.47866984613960206
47645761dc56bb8cc04c1e8a2c6355d819215c36be844a6f,0.06686814110688347
f000950527a6feb6c2d6e116852802c7bf07db5e42f8027a,0.010099712190090001
ed38190adf12fceb4affe1509166882b69593ec7a2fe4b9e,0.00013557798958382402
e9f7b28ec10e047069ab0002320699595287454eea21e67e,0.01867598539765621
f000950527a6feb6e08ef1df60f2c64a4c5849b521e28280,0.01226393529078743
f000950527a6feb65e34d6f8429ed89ca6490491f04c65b6,0.10063998173966868
e9f7b28ec10e04700c0b2a687b29f7b51fdfec25ace631d4,0.004099215148578673
743e550a617316d55282371027205291923f0dd5ea10aa34,3.483580724098474e-05
f000950527a6feb658cba2f827213979841765190941a22f,0.007590119512739699
f000950527a6feb625b8ff28a0aeceac10de9284ef2587cd,0.9763875090418874
9c7fa510616a68302ab57c89a1db0436c3bcc1acf245708f,3.0528038277744415e-05
47645761dc56bb8c972e3a92b282943f4792028cd00c5bfb,0.02838482525821986
f000950527a6feb62bebd95cfcc74a68d91f2132fa8643ab,0.0069943358278061005
f000950527a6feb6b47dbbc7cc21091302ea3d27945f4411,0.007432102713748894
82750f1b9d122350f649d952971c9757be0e799bd1736f61,0.03903764474301895
755db3b5c5f74eb4b1c25ee0417867f81c08763310c8f82c,2.4766615901980166e-05
59b38c56de383683705248d118ed51231c54734da1dd7f5b,0.9829387398852252
59b38c56de38368363f26f981e86aadcf3b17b81075796d7,0.9685867322712215
ed38190adf12fceb21f65e49ac6258c648572720c90228d1,5.025735286120089e-05
beb4aaaa89e0a0ae0424ded965547ddbb6647680fb984276,1.7583620355994036e-05
4a8fc4f3fb4d8a0f9a0bb6962b68145b7bd33aabe1070f2f,5.051714297129795e-05
f000950527a6feb62ce0e0bbb77151c6992469f337fb1ac8,0.7695289626190701
47e3664e12f3ce744fa64ddb353afbf18c25d896b9c940aa,0.0005739464257367169
59b38c56de3836837b24f8cd0540bf0b270916d294d681ed,0.0845156452044048
f1c1045b13d18329a8ff3f98a4ae5b172d4e4452915e4638,4.390364302686497e-05
da8691b210adb3f6de1435652ee16ecd0e4df369b235f866,5.5047098628202675e-05
47645761dc56bb8c9cef3b2294588287ec8de831b69d2c02,0.9429020773911944
beb4aaaa89e0a0ae1446adfc7ad0b059d46eec47e62474d0,0.0004359290178347724
4a8fc4f3fb4d8a0f5d9bd70daf46c19d95c9ab7aa82821b2,8.782239144056898e-05
ed38190adf12fceb65253c34c4553e676b91ac3d05ae2a81,2.9941829825301512e-05
e9f7b28ec10e0470d4f260fefc856af2fd59fb1bd9143eb5,0.8690850847788135
f000950527a6feb676e1ae75bd90a6dc508c76ecb018a5c5,0.32732036973614487
516ab81418ed215de23bbbcd54c8e485c5127da0860ac510,0.004715917204839532
216bd2aaf4d079241c213f5b09287d3d4d580991b3a2b2fd,0.0023281904782979554
4a8fc4f3fb4d8a0f9a67e62f111f4e3f256efdd5387f90a9,6.974511649538015e-05
516ab81418ed215d464bb8bbae97f8a914e26cbfeacbfd11,0.026584196490250286
f000950527a6feb6e7aba8768157efe87d11aa0edc3de86e,0.027246565920098813
da8691b210adb3f604f9d45ad602b80b88a77391c0bc6712,2.8981190928730907e-05
59b38c56de3836830d516269129fa3d60841ec5ed4f52349,0.9935020997377791
f000950527a6feb6b7e6cbf83109fda9e28b5beb4692e49b,0.04231617512220118
da8691b210adb3f636308a6e13fce352b6019c4641e03262,2.9890124822224063e-05
f000950527a6feb606634ae7fb728e669754bfc49ff72346,0.09581478642475588
47645761dc56bb8c76a9408ead4b7352ffdcc85b06538032,0.026502399909779956
d8071a739aa75a3bd9e9c118535efdf8d27f367b62eeac16,0.10078392401727795
755db3b5c5f74eb487c606f139add5899140b22d2564df82,2.9633053588492143e-05
9c7fa510616a68300901c536821196de63695d66945e48a7,2.8814047541349176e-05
47645761dc56bb8c190386a614d911f76ff1f6adfe65b30b,0.315154311768606
da8691b210adb3f60e63ec4908be45d1935e3ca5dde3cd7c,0.0003661761356638682
9c7fa510616a6830feb99674c006c50e0859ee96ecc21dfd,2.8603580180492828e-05
8f19388cfd6e2b9cecadd614e2f16a3633cb6619b63382d5,2.4409954076179798e-05
f000950527a6feb6d3ee1c3226e8bec8c890608b8301f85b,0.08401312267228467
beb4aaaa89e0a0aeda16eccbd93c8c7c388f42878471d40d,8.45075565852908e-06
59b38c56de383683abe4bdb4856a476671b6f2613ffdaa24,0.0012702579144998618
59b38c56de383683dee043fd2aa6950819095004ff49151d,0.0054908265425543
d8071a739aa75a3b022eb3b697a28d2bff9815af21f3e492,0.07416209642062017
9c7fa510616a683060a367fb3608c1c74331842cbf1dbec2,3.310022332690367e-05
e9f7b28ec10e04702ab1445eecebb06fbc5600d60f4c04cf,0.051812710832874476
59b38c56de383683d4fa58720541b3ea65c52c1344cea76a,0.9816314930780576
59b38c56de3836832ae2d687c85805613f322eff38f88d18,0.9620981919105259
da8691b210adb3f605135ec35ef39648e2212bcdf4f49929,2.3908519760330287e-05
beb4aaaa89e0a0aec3a3acd614603c00f1cfec4d1b5207c9,0.00018535850406936562
f1c1045b13d18329e347490cfe3073441126a074ce2a6a55,8.547532258360285e-05
59b38c56de383683d05a5d51855c819339ca73079ef57cf0,0.9731585053126666
e9f7b28ec10e0470688878495e6d49ddfbf2ec846787380d,0.0349071623748496
e9f7b28ec10e04702a875b493db37903f6e98f3658fb71db,0.01939840602473266
f1c1045b13d1832967f20e4a51173162590c51f751acd4c7,0.0003535354307828819
d8071a739aa75a3b484e4d32c7c26975957f0af0090e2c9d,0.01622691567755156
82750f1b9d12235010847fd5b902f4e59b3ca7e2f87a2afd,0.027903490718864988
f000950527a6feb679f73873ad7ac0b97c5da8b8f82be566,0.019096196215265922
d8071a739aa75a3b684970017db51790452ab5d1cceffca8,0.37718683014679777
516ab81418ed215d61fe235ad2e74f46eb7206852a4309fa,0.0027121028322002663
f000950527a6feb6f05914b4c0753377bd9b111a504df82b,0.03854897722034034
4a8fc4f3fb4d8a0f584e9c672149891e95f4c3a34acc3446,0.00019702049975507303
755db3b5c5f74eb442444b8f150e52e2d776e9e68a64c5cd,3.1874505291227534e-05
82750f1b9d122350642b9bb1e6a31ce2fff83fe65f6bcbf5,0.9599139548258832
ed38190adf12fceb21621b40cc09ccdc84f0dd314a747238,3.55168638202097e-05
9c7fa510616a6830acf4ae8410aa20faf157c6c38df1c4d3,2.8603580180492828e-05
f1c1045b13d18329f118202e4865ba2dcbf280e3c8cc483c,2.6520618743882634e-05
f000950527a6feb64bbf0d9a702c4611ff84929d51cdb276,0.8619580282430076
755db3b5c5f74eb468d76c7ba2b94b15c043491e8d42580b,2.814295986035102e-05
9c7fa510616a6830347eed868bd0537b8774370c697e8f96,9.137965069160315e-05
d8071a739aa75a3bf15502862ad38c628e476ac860d78d76,0.05362050421555011
f1c1045b13d18329bce9713f7438643ba7e140b32769a72e,3.058210020952873e-05
9c7fa510616a68304cb529f11b6ed1aad72a6c35f538142f,2.2673428583722976e-05
d8071a739aa75a3b7464095778023b3347f652ca8a179382,0.18716357452684357
d8071a739aa75a3b2fc4396863818624ba65fea39578a1f7,0.01808705645029571
755db3b5c5f74eb44928defbcd7ae15cf098d585955915db,2.5134721729451336e-05
d8071a739aa75a3bf2f7ab050596a6111f0964ae87970359,0.17541600583820918
47645761dc56bb8ce888df119989150b71771c9474ed083f,0.019948414346427887
f000950527a6feb6be33f3ad6b1bd4877540e3d5bd5252d5,0.017811912214606665
f000950527a6feb6c0ac00cda2d201e1be3a7ed04eea7bb9,0.033038722747042594
f000950527a6feb679cb500b27f0978bfff6128490428e9d,0.028760654284064064
d8071a739aa75a3b5d5a6786213dab5c7ed30fd0816f3a6c,0.006439305085738245
e9f7b28ec10e04709258b9d70c53e5a442317d704a68dd51,0.05098374380886287
f000950527a6feb6cbe3c719f2ca097b5cd6b8601f017f0b,0.22510996576860912
d8071a739aa75a3b58f580157c3e052f6e9bf955848e91c1,0.27545254459063595
f1c1045b13d18329079403550280bb91c5175d30391df5b1,3.3871253157355025e-05
47e3664e12f3ce7424eb0f55e22f0669ec0d59715f99cee1,0.062368753134224256
516ab81418ed215db008c5c9f8bd2428d6a900edb13546ae,0.12020432700105946
755db3b5c5f74eb4d6f49220e6814c2169ce2989ab43246f,5.2078425096815616e-05
f000950527a6feb63f8a1d2ad0666c11907e51e9cfdf41b0,0.996492797649441
f000950527a6feb6f1a38b78fb916d5ea3ec4b3839accaff,0.10468793006903457
59b38c56de3836836e4c1847176caafc12c384b54980ccf1,0.9731585053126666
f000950527a6feb6745714e9efc18de3aed8a4e743fd3543,0.14064637910132913
da8691b210adb3f6c09fe0c469f7379e454023231ac64549,3.532265262687795e-05
f000950527a6feb63cae26d822df8b2ae20156d1a741dea1,0.06697032185966721
59b38c56de3836832aef83621d437c91d11bfce2bb5a8cc2,0.024140851607526007
59b38c56de383683742f1e77711808bf663b3426338372f6,0.9809638623403697
755db3b5c5f74eb4fb6a85d3a0dcb638dc62dbedec53536f,1.4517458556283507e-05
755db3b5c5f74eb4cd672ca7d99c1e69dc431168bf23d406,3.393674916664603e-05
e9f7b28ec10e0470eca50a3583f02b51beb6fd57d9d280e6,0.028334741584915082
beb4aaaa89e0a0ae33ac5e9431792cfc607ba108be52fa5c,0.00018876612665603306
ed38190adf12fceb2f7fe04be76b83d27f403768b2a6787d,3.677604147947496e-05
755db3b5c5f74eb408def640a1a5cc1ec55db879b9e54751,2.3434341964759294e-05
516ab81418ed215deb50ed8d36c0606fd899d18cddc52b40,0.003695643061686619
ed38190adf12fceb2d37ebc5c9838520e08d4f9b6f33e4a1,3.614857330584669e-05
f000950527a6feb674d1c8560c4a0529c435128057ec1247,0.8844625857979277
f000950527a6feb60e05c4fdd820e416a4c77dbf8a83e7e1,0.8942698188678303
4a8fc4f3fb4d8a0f4162dd8a79d817fa2caacf31601809f9,4.078712468831e-05
516ab81418ed215d7a1bc20e19ea1614f88684fa8c624fc1,0.02662355911177855
d8071a739aa75a3b7383dbb5e37ea914e22de1651c47322f,0.08825026797001617
d8071a739aa75a3b1832e7986283df3fa1baf3a7569327aa,0.17294538523969086
f000950527a6feb636e398a4530b168c9b85e8f7a9e47d78,0.00857321576655541
e9f7b28ec10e0470a8d145722d23df2daf3ba769b8d91c05,0.012815071405788562
d8071a739aa75a3bc1564bea3b328a42471a40c7925003df,0.9865138288084159
ed38190adf12fceb33ef39952492489b9f89a76bb2de0e29,3.401366962497067e-05
d8071a739aa75a3bafc92369b5bdae1b17a090eaa94c2bac,0.004022201793734595
f000950527a6feb6383375898bf860e9b145860bce94c8d9,0.09877058626077262
f000950527a6feb665c50f5759cdce5cfb21d0b43c46f204,0.03343789009477803
f000950527a6feb62e62ec5537d1f5b7b257eed49092e28e,0.3242720056793311
f000950527a6feb6c960cac66ee406aca23d97301b31379c,0.027543828531572424
f000950527a6feb6386a99220f09ed956e110f5005dd82e7,0.0015013873666197735
f000950527a6feb68e308de6bf8e659dce7799c86a042a07,0.37780811172766027
f000950527a6feb642eafed169574f3dadf10e06dd133637,0.005787326604456986
47645761dc56bb8ce1c226d2d200801d73bf33fa53de1524,0.007244080480488034
d8071a739aa75a3bc4e4cbaed0f14144b810093e40137ab1,0.0017468896622106515
f000950527a6feb6b047656760b41806ae98a35058d3beb1,0.15863769081565118
da8691b210adb3f6342bd67d20f8fd76a5c7b0e511e02bb6,3.479684044219984e-05
ed38190adf12fceb90c54cdc2a48743e6f8d1582ec535eb1,3.446524852237091e-05
47645761dc56bb8cee8c0133f45bbc46f3c12c0f99e6a695,0.009186775567167686
755db3b5c5f74eb43babb7f102f4a8c13978847aeedf8f89,6.836512507080948e-05
47e3664e12f3ce74a23fa29f19e275798f1855269a57a9e2,0.2660166390294042
8f19388cfd6e2b9c4f62007fd89b2a1e5ff82a90e6bd1a80,2.896422899294559e-05
59b38c56de38368321ae39f079727cb8b87421432ab22b1c,0.9763371478218478
e9f7b28ec10e04703148b7f57df38454e589b9a3493d0a8c,0.19934499001671777
f1c1045b13d18329f1a09b1a0da2bf9e78949d691421dadb,4.7558352081629064e-05
82750f1b9d12235067d0ad1d11dc137e1d2b901bbef51395,0.04520748389926905
f1c1045b13d1832930c70ade91e0180cfd4b9aed5e470946,2.667155645345662e-05
d8071a739aa75a3b1a40d7856871436db20e7ad8af061de4,0.09741797967466252
47645761dc56bb8c954dd5f8db6ae4ae596f1f26d971fc4a,0.07965721583595305
516ab81418ed215d3a4fdf7f3f531da804b4ba9b29cc6fb0,0.02219916121248048
216bd2aaf4d07924cddd41efc262417a28c75550a1e742c1,0.0041538191014944366
da8691b210adb3f6d1fcb922bc482eec25664d78d2ac1aef,0.0001755931874587099
516ab81418ed215d73cb36e2553c2e6dd38fd53e12d77aa4,0.01199599539826973
47645761dc56bb8c145ea0ead27bb2eefd3e7e9efcfc0eaf,0.010588082048562548
d8071a739aa75a3b32717581a17b6ae0b938f2fd9d386941,0.17407660157010593
d8071a739aa75a3b85cb8b8580be48314345b511b4a92220,0.05247696405723368
da8691b210adb3f65c52c1986e6641370862b83d6062a485,2.9549850140606442e-05
f000950527a6feb693bc5f78b497508bb0bb8c780ad63df5,0.01208656155309161
d8071a739aa75a3be4f977d97abd9ff39d9fd71561a6d86c,0.4504762251234266
f000950527a6feb6769baf2df414fca75c2b8382b7936c7e,0.028614224202532353
f000950527a6feb6c3b08c03203ca5bbbae4ee34d34d36e7,0.36715867126768037
8f19388cfd6e2b9c427f2d5506cdf9d82458cf8f9d594b9c,2.907169576722723e-05
e9f7b28ec10e0470d4f2681a50be6d7651eceba7971acbdd,0.07658770259672998
47645761dc56bb8c27b5d4f1c8aa9efcc8c85f66fb559a1b,0.09474377846185411
516ab81418ed215d69b5cfa60171724536f2ba9c813745ee,0.009897380374154427
59b38c56de38368326161e97fc5eccdae3300a7b65ade8af,0.9817032123372922
59b38c56de3836831b02d24193b124e51af963d4e8d95f37,0.010641079919354144
f000950527a6feb63479a7662d49081163cb08de1a06d743,0.0020397755158097675
755db3b5c5f74eb4631f4a9f4f0cb8aca774ab14bdc91769,5.5588260739407106e-05
4a8fc4f3fb4d8a0fc46125fa81836d3d36ced95adfbe8862,2.3365925477521676e-05
da8691b210adb3f6d7f51f573d92cf91d2a856ad651db473,2.8188312921574918e-05
755db3b5c5f74eb40bc8350f430412e7f3879572a94ed63e,5.535165752687035e-05
f000950527a6feb6df95d2f7641059d765dee4873545d81b,0.1651064776032523
f000950527a6feb66f18737c56e4c74f03042d47a15e14b5,0.02891289290783934
59b38c56de383683ee70f55eabb1603e2a3482a0ce4f6530,0.9906622644267944
9c7fa510616a6830ed273a2194657c42d02f630b8203334e,8.526029864104869e-05
da8691b210adb3f6b5e77a4561ce9aa01d38fa110aa4897a,4.012237410353482e-05
f000950527a6feb6cecc5d3c3a218b86cbb1fe6c050163da,0.01640103268068399
f000950527a6feb6ee36a8e28682e85f5a8f4620ef417fb9,0.980392960364502
516ab81418ed215d570a9a17f7be155c71ba44ab85a1013b,0.004886390696352194
47e3664e12f3ce74c6e11550e1bb16d94d9f2166dd67c7bd,0.01202016131168362
da8691b210adb3f6d0463c8414161669d43af623238b3e58,0.00015918191064288255
da8691b210adb3f69f75ec2517ac8df5f81e1bc20368c8b1,3.0938367933329685e-05
8f19388cfd6e2b9c8183f2bd434b5810a5962bc57e09c157,5.226835203633109e-05
f000950527a6feb69201c328cebb9a1a0db2e89895fd01f0,0.10770913082729605
516ab81418ed215d21774300b0a4aa4b293318d8155443ac,0.006375802449906498
e9f7b28ec10e047052dc28de1b0f3327a3c1cbfe2e290595,0.4342633085270078
e9f7b28ec10e0470f897e37072b7d7e801064a5208eb7738,0.003228458403182997
da8691b210adb3f6de4e1408b0cd42e72e783c62d6d687b6,2.7712534808851137e-05
beb4aaaa89e0a0ae7949c231d735fd66f7c350d4a4e99bd7,5.574296894329655e-05
59b38c56de383683e662f7b0b89c3a0041e4c4f2e0fbea4c,0.976215723837384
f000950527a6feb69d23e1c1a81d1745d387d9203d673f0e,0.1316408593883279
d8071a739aa75a3b5db2fcb78066504ff27b0c66e373a08d,0.12713869439859993
d8071a739aa75a3b2c4265e252d71fb6837d94d2b372366f,0.0007869930331557141
beb4aaaa89e0a0aed1ae5ca81d7ca3381d58af9842aebcb2,0.00011445899372781624
216bd2aaf4d079248c7d07e8753b29d89d6e5922a4aa5a53,0.006238554803640636
82750f1b9d122350b2150a39255696a6dfa8dea985e43bcb,0.002994920983313413
f000950527a6feb68cc1f04d213188c04082baadac9e6584,0.10435642599649828
f000950527a6feb602714300008201155b46fd74feb56de5,0.97933694377101
e9f7b28ec10e0470acc31e315d76400cfbfcab6932a9ee9b,0.017700039223111395
f000950527a6feb6a63922e06570c0438c8b37dc41741aa7,0.18415879854147896
f000950527a6feb61ed076fd4c6a81992b591aa75dbfbc67,0.016747426326752742
755db3b5c5f74eb4a18a636fcb2f0358925cb8f8d84b90eb,3.073324385818886e-05
e9f7b28ec10e04706fb277e820f54ef674e79194eff66691,0.010311695830303363
f000950527a6feb606914d7f344ffd94ea979f725be68b1b,0.017967979421541356
47e3664e12f3ce746cbe4b89ed0c443caec4a98c64143b84,0.001376433904663182
f000950527a6feb61278bc53c101b7f7dc71920383aeb82a,0.06570156736874082
4a8fc4f3fb4d8a0fc7d1c24519741250da510b0a97f9f075,4.0464681994296056e-05
ed38190adf12fcebd4e5aa83c94f1f52a58729faf469d799,0.0004234463865823949
47e3664e12f3ce748199f567958b242ac8ae805290ef2cdb,0.06763830659353436
59b38c56de383683b4aec323130565950dd9879a01b2ce05,0.9316646587234463
f1c1045b13d183298b27d1e3089ce510e95bbb652844f05e,1.2394568452939367e-05
47645761dc56bb8c7f82a8573b1e420992c8934d64469b26,0.002945348785804299
59b38c56de383683a4196b3947ea9d3c3ee010b1ac11f129,0.16386314984620745
beb4aaaa89e0a0ae5cdf7c7b0ea4b165289be89c1fb4f76d,0.00010410886582376171
516ab81418ed215d8ef875cea4d20ccdf9f103b0bd3b62e4,0.002879078266482438
f000950527a6feb6e7541feec4b783d8e2939e4e593fc088,0.019806772224872288
82750f1b9d122350e62d41a22125897b9ade0ec5c643c4d2,0.0010155048699914272
beb4aaaa89e0a0ae343d14c8a92e98b588d586d6ec88c5c1,3.323181005744367e-05
59b38c56de3836830a2298a7bb70595f39833ae8f2378f67,0.0012393519508336955
