id,score
f1c1045b13d18329f7dcd537ec67bd1e1a996176ece1ed38,4.7968328409607565e-05
f000950527a6feb607f921c0efe294042f600c7207fd5b80,0.11608095148758157
e9f7b28ec10e04703d5cfc72c29a9c1a0292a60edcf32da9,0.012189282476939848
e9f7b28ec10e0470e506be24df0a8f5fea949533f0ade181,0.002735615123568808
beb4aaaa89e0a0ae4c3700d32e1caecfba92922fd7cc6cd8,0.00017780765778271516
da8691b210adb3f6bbf99e37b5c4163cc328aa16aa3048de,9.784135571079236e-05
f000950527a6feb61f45da3b7fb8e14d07848557214d4b2c,0.023563450865053175
da8691b210adb3f6bea9cb4338a99ff9083cebb89e23ce1b,0.0008239074350782253
516ab81418ed215dd1132dc632ea9e65f4026399dfa00c59,0.0031697865719006037
f000950527a6feb67de5321721cfe41d33a729f9b500e373,0.00696126455189553
f000950527a6feb6d5201665af036f9b1a225368d984b89c,0.015476850080427916
f000950527a6feb6813b4f8aca706a9ed59b6a6fe38a622b,0.0014223309886980356
ed38190adf12fcebf9d6df7470b4a3a5942ff6fcbed4c2f7,0.0003627400195409668
da8691b210adb3f6e86b3e2ad5b74747de1b810fea311af2,4.136143878049576e-05
da8691b210adb3f69e4ba791bde5f15d9b8549923ae83036,0.001119931503564161
f000950527a6feb6d338de45c6dc35c6a2f131a36b644da0,0.06510644530634635
beb4aaaa89e0a0ae33eeedd42144d2aa7022b49dbfe8a262,5.3580162539191665e-05
e9f7b28ec10e04701f4f597a21949e54923f7d8846570105,0.0027909511988183427
f000950527a6feb673d32251a742bf148d4a06438ab3159a,0.31071488385525453
59b38c56de383683bba6de12236d8183368a724228c04fb4,0.014631839523793145
beb4aaaa89e0a0ae44aea6ef859865f32de62780eaede6ae,4.199793020540484e-05
f000950527a6feb6c4c947a5c376f00938c2de49260b28f0,0.002332680142849259
f000950527a6feb6ad66a4f68fa6825de726e6067b22c4f2,0.41692279057228276
ed38190adf12fcebdfd5820a29f7fa38f3e6bb282d535141,6.267033937880568e-05
516ab81418ed215d8464fef7a10a0d09b996e2c5e8d34a0e,0.0010128204463773138
f000950527a6feb6adfa81cf507dc6a66a9bdb0c00e9ef52,0.004844013707226858
beb4aaaa89e0a0aeb0ce2f06ea92d842fa10155b74cb5f17,0.0001405035513323458
f000950527a6feb647a69917cb8d1c166118ba9d6f7934ea,0.013329380183477407
d8071a739aa75a3b4c44f3b8b7349dfa4f2e0f237d0ebf70,0.9429656071494836
f000950527a6feb622c63b7c71f0b97e6fa3c610add19431,0.710820755694728
f000950527a6feb6a2dab6d200f614cfc2b59d5a8bf0cf2a,0.019144980195350183
755db3b5c5f74eb464f088e9c9fd42250ae5eec028471687,7.520599934989755e-05
f000950527a6feb678d4a7f1559e8a8181feb9b7dddfc89b,0.01856851608941947
ed38190adf12fceb7bef3bbe10496b0b4be8081dd68360b0,4.280861400746778e-05
f000950527a6feb63920bea8b3e325d5c6b51003bfdb2202,0.07483385654340682
ed38190adf12fcebffeb618f24b30c2fa245ca7e7ca62fde,0.00011496745259336861
f000950527a6feb6c9b671b0621eb82a3a7e2b29dee71ebe,0.9250968239987868
d8071a739aa75a3b74a6351802e93c7a0b12ec60a153cd3d,0.007771490014106443
ed38190adf12fceb910bb45911eb9363544865ebd2e57198,4.6187418906950635e-05
f1c1045b13d18329c3a834a4be4175137846609944dc67b4,0.00010128760518808852
755db3b5c5f74eb413954a71d5f11d2bd6a14dee6de045d5,7.253984866219226e-05
ed38190adf12fceb8c0738fe7d51022abfdf70ebe0a29aa6,4.543511200880681e-05
59b38c56de383683a5553d0eb00341760c3fcd3e28c5f5a5,0.8251754431248455
59b38c56de38368312d339c54545bc1d096247980c8574a6,0.8387259759039399
f000950527a6feb627e19f6c27be53c2b593b41e79c1ec1d,0.5090575631394104
f000950527a6feb60148dc31815b6f89620c20b2c76dfe19,0.9541291396853226
e9f7b28ec10e04701692e55c49f94017d78c13ba6903f80a,0.007108751224306767
f000950527a6feb6a423574704cdb0c63f366578ef39bba0,0.0006520244773605551
9c7fa510616a68300c114089880f4d218366703769b0883d,0.00038867457573636953
f000950527a6feb6695af886352854675e014bdd6fba74a4,0.0282832908200904
4a8fc4f3fb4d8a0f910f140d602d4e7875de537074ffd611,6.849973759310809e-05
ed38190adf12fceb5d190c57f2bdfb30207167027e4fd63e,4.688003941287603e-05
f000950527a6feb685aca9e6e08f323589a30313f4243dfc,0.0062701236064490184
755db3b5c5f74eb43e9061cee72333876b451db5a30c53e1,7.52547893421894e-05
beb4aaaa89e0a0ae207fdf1aa5e4790d83f79423bba09900,4.019190043849797e-05
59b38c56de38368340e3eabc5c52bd3ad8d86c72a26149c0,0.01954255957007316
beb4aaaa89e0a0aef6bd632465f9403769ade25ffbe6bc66,7.650922177538188e-05
516ab81418ed215d08818424ad0c748cfff054959ffedb8e,0.010651670539605253
e9f7b28ec10e04708df5d788b6113d2dd86fc35f07bf9cc1,0.054785606660379675
f1c1045b13d18329bf04c3be318fa90402e06e545345dc49,1.969014795322929e-05
da8691b210adb3f69ef17e1410a067f5c8124ff99d133208,0.00024877871155895695
d8071a739aa75a3b658ba761b41941a76386026e8a909382,0.014350289941674723
d8071a739aa75a3ba880b6e54a1cd0d0a12410fe0e7cd551,0.0020593470139126198
f000950527a6feb6186ab96f5f65855d3279d0a94dd87398,0.00044682517806767885
f000950527a6feb6480ada93a5e19bed88ed534ae1a6f759,0.012300509404978632
f000950527a6feb6a6af6c740f862d660b84aa3bef62f4ed,0.044427436298901654
e9f7b28ec10e0470a6e970e425614a7cf3ffb6814cdb8bfa,0.0074667385754629565
ed38190adf12fcebc09764fb74e2fbb793af1f4502ab3278,8.183425604374324e-05
f000950527a6feb65929509d9be855bf75b7337d4465843e,0.21800677566160748
f000950527a6feb6551a73cea7d4bb542133ec716788638e,0.007773225780391721
f000950527a6feb6fd28cf369c44b0c461af765c150393e6,0.01371081638058294
9c7fa510616a683065242d86a3b51bb50550d50180f3456a,6.945096288830999e-05
f1c1045b13d18329b18029e9b18cb121df67e58d9aeafc04,7.274277710530724e-05
59b38c56de383683dff51f96b5a2ca62669bfcd3aa96aa12,0.005791042956406371
f000950527a6feb67a5d3c87f433fa3313df6c3eae87d0cd,0.0018750040025275986
ed38190adf12fcebd7116e873d9c543f361117542a946048,7.164234431200834e-05
f000950527a6feb630c06222ce00f6a136a07e6611464d7e,0.008756519648903862
516ab81418ed215da800192a2b0ec3aced25aef8801739d6,0.04540415283460736
f000950527a6feb64ebf71765d8bdde92e53ff73c855a858,0.432333109943076
f000950527a6feb672c855b36db690aa5386a23dc15c8c5c,0.016358933105043764
f000950527a6feb6dddd0a7ffc64c6df434573a9e5718044,0.016818267276660054
516ab81418ed215dd8e2f15d8cb5a8f4972c0357e915e80b,0.0006240081515552277
f000950527a6feb611deebb6a5a02ec9fdee7d7c0590467d,0.025754017671730117
da8691b210adb3f611171a98ae5d67d52b3002e724f96933,0.0003446855276986662
f000950527a6feb6415bb44f6512226031e9348bf140822b,0.0008711264744995682
e9f7b28ec10e0470a2c57dd1475bfce4366bb896bfaaa0c0,0.00309141689073735
516ab81418ed215d654ec816278abb50deeae89bf749dc8f,0.002164714560574626
516ab81418ed215dde50bbba272069183829c440f90923ef,0.00033476599261778863
beb4aaaa89e0a0ae4a99ff5e47253f19491110586de4f19b,0.00017922750207516693
d8071a739aa75a3b0ccff6b059ab9828c601ef6c70d8b6f4,0.5039438931169359
f000950527a6feb690b2e069c421e6faae38b912e7b3f3a6,0.004025630415950278
e9f7b28ec10e04704fd3529b152fccd9c4be0c9d7acd2151,0.005012177391488704
755db3b5c5f74eb4f2c31f94e44a5cad14001ccd53d95143,3.476846134547003e-05
47e3664e12f3ce7475407f9ac3b2977207e76d0f3b1b504b,0.002193949745352978
8f19388cfd6e2b9c117bc6c21f9c7b0f85f4909c1ab48a62,0.00013160668132929142
755db3b5c5f74eb401905c64328887088d5cfc1005a813f7,5.898008017224623e-05
f000950527a6feb6742b70fa2782ffb3059fa0acbef102ec,0.48312927652336146
f000950527a6feb6803ea28582717d44879ab449ad8ff061,0.8382826853883351
da8691b210adb3f6b0fe9aeb4121044266d0153f4b0d23c2,0.0001633876528580517
f000950527a6feb6b42c871fadc650655055a6f524aa9b51,0.0014892910571709342
47e3664e12f3ce742cf2ed6e8913edf45a9bb8cb26246bc1,0.01250842900174934
f000950527a6feb6a0bfda85f2bd0434d5b115a2af2ef0d3,0.028295915071813723
f000950527a6feb644f9c124b1ac318545830c35986a83f1,0.0463203219951341
beb4aaaa89e0a0ae79139ce5a8b735e6d32b1a23568f8605,4.684774609095208e-05
f1c1045b13d18329191c9168e5e30ca6786b532abc90e3f9,0.0002945301803074188
59b38c56de383683ed30c7098b16fe435ff70eb18d864e35,0.9237797529829181
47645761dc56bb8c5d0d6280caa4c01348ee0be9001037dd,0.0007623483549393429
47e3664e12f3ce74056f4f33a78d44c5653efd73f8ea9659,0.0025931940524119694
d8071a739aa75a3bfa507e0d332eb685e2fba14daf0d2930,0.037207342740947676
e9f7b28ec10e04701de6efc9cb2d8275b481d90cd115f546,0.0021702811406484604
f000950527a6feb61db621609f0a546b7d12dac183b58e6f,0.8935785232790395
82750f1b9d122350279448d291f184d7fbfff47dfc58336e,0.0018236546199337888
e9f7b28ec10e0470c9f732feb9ce644283a40cd3fe9abe1b,0.013016615243230032
516ab81418ed215de80f97accb974ee7f54e573df42ac156,0.00039941447650215805
f000950527a6feb6af0efb8afaf24b947b3ebcb187daabdc,0.005370896010506589
f000950527a6feb69f145b2959fdefd22b2513547e0afaac,0.0013874425717727054
ed38190adf12fcebfd780e3bcd164b542e3ecce17f7e6fed,8.134321116374774e-05
f1c1045b13d183296c8534bf068df05463f417e1cc9f2acc,6.65284698935996e-05
da8691b210adb3f6093742fe5c80badb2b513f18c512a939,4.710477018330403e-05
9c7fa510616a6830d2b62419100cd0f9d4f6cb028575d58d,8.26124995641041e-05
e9f7b28ec10e0470c7db491e60b51dc1810c319b45bb0a6f,0.4494056165412479
ed38190adf12fceb8d9f0a75188fc743550da713da6c5b27,0.00013564711949783586
f000950527a6feb6940731a5728786d97f3280b0b715aaea,0.022186933713307006
e9f7b28ec10e0470d2757854774bfeb0cc3e016008ed7fe4,0.025233437880870964
e9f7b28ec10e0470b861e69a9a5ffdfea4e37afa3fc62b37,0.0030830714649656174
beb4aaaa89e0a0aec3ccfb7a241eb8454761f748709138a2,0.00018130217568136482
8f19388cfd6e2b9c87e226721908e3ec45f3966bb71de114,7.331311620934488e-05
d8071a739aa75a3b7d1780ce4d968341b443edadcda22bc2,0.0026767270025857344
59b38c56de383683cbf204296b2f495a9bbeb964ac394a7b,0.879551814374856
f000950527a6feb671d6f0268feec90b17394da4079454b5,0.002757795640311472
516ab81418ed215dbc9e585a8554d021418b79148405d5bb,0.0012643066050214132
f000950527a6feb66cb666cb202c8d5adc15b3c1ae6d5386,0.6016081066132855
9c7fa510616a6830f1034255c0dd06562ed56d2d87696a4e,4.6228934812478143e-05
516ab81418ed215d7555be3f0a370e1ca70aa31b7547191d,0.01029092331265959
516ab81418ed215d0bc3047683d808d283cf0f43131533bc,0.0035453886118636535
f1c1045b13d18329820e6dd804459269babbb2b1b1859aaa,6.406166170760743e-05
f000950527a6feb62382762f86adaeffe35e5b8fa23e3e96,0.01556138780407276
e9f7b28ec10e0470a92b119891164f4cb02ae57f8b7b090d,0.002600539754350025
59b38c56de3836833f34028ad95dd70246af8f632c785b78,0.8951754074658504
9c7fa510616a6830719e862c0795d50d8f82b8eb59e7af36,0.00010002581361032358
8f19388cfd6e2b9c3092cebda890e46c33257b4d80e2bed4,7.994649275323364e-05
da8691b210adb3f6c386437da828acdb6126fa7e929294ad,4.7291845989888764e-05
beb4aaaa89e0a0ae1af11d421c3fe16bab7b25fa2e26f720,0.0006191707066499658
f000950527a6feb69a30dbda3f944b777cac8e3858770312,0.06322594008426795
e9f7b28ec10e0470eef635d0b3e85880fc9c39097e084a58,0.04488697774162108
d8071a739aa75a3bc51c77e3b2e3eab2682203abe5439c1d,0.3738349203889976
beb4aaaa89e0a0ae5dafd63ce86ca6a2d587715ce9f07964,5.3094514299463426e-05
755db3b5c5f74eb4e315930859862ba048cf8577513a9ad8,0.0001669733857754734
f000950527a6feb6b7e5a40b3e62e56955cf1c9ea30228c2,0.004783895859811402
47e3664e12f3ce74b174d7f5ab863f2bf38b68effdbd3ea4,0.006126917592723889
f1c1045b13d183297d0f6ba59d7355805cf1673bd4d8ab99,4.4956240015085885e-05
f000950527a6feb674e8febb131907c5934b7d63b91da261,0.002512523905581558
9c7fa510616a6830f289bf3857b71ce8b775bf9a34e29a81,8.261466974524392e-05
f000950527a6feb6d4e9e24b471eb0318718d1a5aa50770e,0.007678476956043295
beb4aaaa89e0a0ae265ebfeb713842bd19ce51a466071f89,0.00013266538728116503
f000950527a6feb65007cfe00cad82772907028ee7e2df17,0.0021112743245479573
47645761dc56bb8c68b4b264d3717d0787df197b52054209,0.011153176289043575
f000950527a6feb623c9f531c5030d4b4dcbae51f45ac0fc,0.010889740439208151
755db3b5c5f74eb4af6624bed2c144bf5e19013390d5a298,0.00035417446631680333
e9f7b28ec10e04705b88462ef65e2b4b2670450c288e3fe4,0.006305444332196941
47e3664e12f3ce7436fb48f29e5853318b492429326a7c77,0.008924505776428828
e9f7b28ec10e0470f921f14b43d4c4a15c086b2baf219190,0.0011824556032339862
4a8fc4f3fb4d8a0fd5ffd6b99f366f70d3d2acf0a9beea48,5.1056318060038444e-05
beb4aaaa89e0a0ae1a4c6307105276aaff21e8530e0e7958,3.7660308050280605e-05
755db3b5c5f74eb434530c565cc8263b14764f8e45126efc,6.646520939391411e-05
e9f7b28ec10e047077b294d08b00c1e3f39113390d6a7a18,0.007730215404381334
59b38c56de38368382d8522082f5a1764fa4fc4d23b46999,0.9266608830125524
ed38190adf12fcebf8dd6acdb793e030371da223ad25dae1,4.378761841871488e-05
e9f7b28ec10e0470f45845627c2d8193c491b933e5fef5d5,0.003655576690681334
9c7fa510616a683099348715b39a8ab70ac79e14ded59e26,4.59720228760945e-05
47645761dc56bb8c03dc046c520884d4ee9146e171b3ccd8,0.0010642860827802369
f1c1045b13d18329d5f2f066b52bfb5d38c60b372cb2872f,0.00011771248730426411
743e550a617316d5a1ee8d02df598e996d68a86dce323d6b,4.6046421061114536e-05
d8071a739aa75a3b33d896b13c87e82648180000f610869b,0.0014764179247456378
f000950527a6feb6937cf1d3d1c130cdc92ff6c8bb4712b1,0.012171625918894813
f000950527a6feb6cb2a260ece89e6b17791603d8ed851fc,0.004457903630425147
59b38c56de383683e1957839ce021cdd04a68e415e4255cf,0.8758696482642948
f000950527a6feb6840b5b6a7abc7760d0fc4ac913dc8651,0.18743327244687066
f000950527a6feb6f539e6539fc1a50cc5c3552e3565ada8,0.002959812615651744
d8071a739aa75a3b606d23c5db5f6593a3723b99ee6f46ca,0.002173554904669164
47645761dc56bb8c8d6786bc103aba4535cfb6b56fba530f,0.007535309626318232
f1c1045b13d18329d1cb10b2f546f46c938e9ab4a9738769,4.4104463262916895e-05
d8071a739aa75a3b91cb3cce12398a9b926cbb34efcbb62a,0.01125844573555235
da8691b210adb3f6d5b149fefe41226f2fc3648904054766,0.0004549214636454765
4a8fc4f3fb4d8a0f38a8e29ce8cfe11e2e3e918c56c7d040,6.16941761924177e-05
59b38c56de38368326c81f6e8343be7c1c5f407066610537,0.009906982270648792
da8691b210adb3f616190e64323b37d081e00ddad8e6b310,6.843240055677605e-05
f000950527a6feb61524c21e0226f9e37842f263a2eec7ab,0.15951987583745084
f000950527a6feb6ef4519185e8e6ec6fca0769955c3a63d,0.0111360821185725
d8071a739aa75a3b4f99e255828c7a6ca9f4745db5438b7c,0.0005340565132437414
4a8fc4f3fb4d8a0fcf7dc72ff0d29f6b286bfd016ab0de83,6.0203181770708477e-05
e9f7b28ec10e04705296b47a750392350c896053a9854b4a,0.0038078110007903915
f000950527a6feb6835c34d974f4bd41c8f3f9ba4352b020,0.0019132250817182315
f000950527a6feb6720a032e81cee0101f2856eff0a09139,0.0009039280834156673
f1c1045b13d18329786c96ef4c4a1fd1838d82c6b59f70ba,8.28201538908891e-05
5af1c4d1d02a8e311a8e359f32278241092b0eaaee5784dd,0.014604405309171224
f000950527a6feb6d3749ac5e07d2cf64f239276aab1b7b5,0.018017578154919073
ed38190adf12fcebed86f0015fc74d708ce7f9683ba8d66c,0.00010120891840772251
d8071a739aa75a3b9fe252bcd877ec11ef694b9062766ad3,0.0005826877065344961
d8071a739aa75a3bf6e623fb520e0554af52921375377d45,0.005428625830660114
beb4aaaa89e0a0ae52fd7aca1b7cbd697d03d36f7629bfa1,0.00019302157195992802
216bd2aaf4d07924fa27079f8385f6cad8654a66aee3fb4b,0.003233766647620588
f000950527a6feb641791ee4d979570429014166810a0b80,0.36980631216501336
f1c1045b13d18329b7a2ae5372cf66dea6f4fcfdfc2888df,9.16369786274706e-05
da8691b210adb3f62063dd5e91f81cabcfe680dfc5fe8642,0.00013873160061966924
82750f1b9d122350f7b124e002a3c75e60c23f1d1976e395,0.0037640007261966956
82750f1b9d122350d809ae18a5c8e87c168965b9f3a89567,0.0005469760181356344
e9f7b28ec10e0470fd17de1f0a48b09ad973d2dfef75afce,0.0024598418356653953
4a8fc4f3fb4d8a0f4d60188152921f5fe84c10f655277251,4.500483049373089e-05
f000950527a6feb63fadad673cbe696c64c1d7530cc01eef,0.01668384153270267
59b38c56de383683cebb6f2463f25f5713469c6eed457623,0.007938368457217406
da8691b210adb3f6e963aaea6f91482504f22d025ac3e03c,4.589242476956127e-05
f000950527a6feb6e856468300290e200429d5633a98e6e4,0.10232848655702693
ed38190adf12fceb4973ce6d915464b2dd8fe8cc05ce2fe6,8.05591882050087e-05
9c7fa510616a68305ee03a4b06f35ff0488d00e080a2f823,5.2363704826981786e-05
f000950527a6feb6f55c9a3a2068acea55ac9485457f688b,0.005431131110690348
ed38190adf12fcebac80aa5ea9fcfe8925b74bab4943e1f6,0.00044484709698110344
47645761dc56bb8c8f58d93da4ce30064e5f0b32e98897fd,0.0003085893822072285
beb4aaaa89e0a0ae6abec10c8b1e437ce38a75aeec1f0d11,0.00010338832916723295
f000950527a6feb6a233be8a84395edccbc792827f8baf4e,0.16993514905818272
e9f7b28ec10e0470b3f8a4505ee6d7a3a1625e629b94eb57,0.004226055530949987
f1c1045b13d18329aff4be7743d060be05012a6b730f02e3,9.474597550760768e-05
f000950527a6feb6af219288ee4fcda05e95a4298d82a0a2,0.00740783498717536
d8071a739aa75a3b004ab5388f918ecac7a9cb6cbe6ffe65,0.46828237318405225
f000950527a6feb69f2ea4aa837f414ebfe50cd317c98619,0.010152876003252561
216bd2aaf4d07924dbc3ad20688a140a881966e7777d6676,0.0445209393107252
f000950527a6feb6f68c6b1367ad22293b2746c5e0b34941,0.3255832963379598
d8071a739aa75a3bc2148eb458ee3f12a216644a253c7876,0.6491652043065059
d8071a739aa75a3b1047d2bf56bc8318be6493fbc9e43b4d,0.0007297087257943892
f1c1045b13d18329bf885352edaea97665b5e0fc78b2efed,1.7131303836492477e-05
9c7fa510616a683096db75fc467b1348584ccb349d9041c6,8.579396694295262e-05
f000950527a6feb6762130229f379aeb0c82ff2ea9604cb7,0.023912136704365008
8f19388cfd6e2b9c8e9e50a93f74647ee60553d0908dbba3,0.0005715383605371103
8f19388cfd6e2b9c22c9204e5767994c8fbd0e96e3ac0fc3,7.455350376923702e-05
da8691b210adb3f67d0718e368809ef3e9b7f782d7d14dce,7.42938763753315e-05
e9f7b28ec10e0470da46f29d7adf4f674a9e0b8b094db34a,0.06281213484710908
755db3b5c5f74eb4fda8b35c819fb95a9ccf34aec4c33c44,4.583748202083097e-05
e9f7b28ec10e0470b1bc33e7210cd01453fc32b4c6332c8c,0.0025851447167404957
47e3664e12f3ce745e1a21d4da3eaeec7e2d49515b640be6,0.014402934518970132
f000950527a6feb656fdbcb478303af5a6f5ffaf414093fe,0.018869009631664612
f000950527a6feb62b0d410fcf2d2b6ba7e69b4d8d6b99a5,0.04545926378565377
d8071a739aa75a3b64888f53d73029442917c49d988eeecd,0.0042150888745889565
f000950527a6feb6a1e5033258bd0ac6526a57a5556d5e66,0.02514863996972753
f000950527a6feb6b99a7ef4a102f45c9d0261a2ae722e2e,0.901309694890161
d8071a739aa75a3b9b601f388d3028a2d7d43d11f1d2603b,0.009313139019561295
f000950527a6feb60506194ebf6685c99660c0ec97af8669,0.013180129463905269
f000950527a6feb6410d7de4b43927cfe01339023108a571,0.0032980371236325232
9c7fa510616a6830246282d48e9770a233dfa78a72476ac5,0.00014544405409300923
f000950527a6feb6314f4adcf7f7e9ec147327586b86a38f,0.024615377511785354
8f19388cfd6e2b9c1eccdaf97e26c1e973813ed6b47bdee0,0.00017287582836954626
f000950527a6feb680d8dfc9284aa2ce449b1de693c20cf1,0.006514591808298655
82750f1b9d122350b12b124555fec814493a455ee575396d,0.017364248672359143
e9f7b28ec10e0470d6e507249a0dc77ecf095108120391d0,0.010794096096422246
4a8fc4f3fb4d8a0f36909a8ae26472fef846cf562e826215,5.979111996675672e-05
8f19388cfd6e2b9c44afdc169131866332c7071d2b560c62,4.030078541144063e-05
d8071a739aa75a3b0a3007b72a558338bd747745d55054f4,0.033840044136339203
8f19388cfd6e2b9c8b485b63b1e76c30362d0adf41ba39bf,7.496098636367256e-05
beb4aaaa89e0a0ae8103e005791d8c1d42d462cd22269403,5.3533736478655836e-05
e9f7b28ec10e0470d7aabe18242a32782f122ce853ba9e7e,0.05176387527379777
f000950527a6feb6536dc31fb146cbe4a20a5361bfb08230,0.04171316402858913
f000950527a6feb68660c871de6635c5ab7a9ed9f1f78bed,0.048166351128787116
755db3b5c5f74eb49a0842a26bda7f0cb65b9ad70187b9a1,0.0003054642935514541
d8071a739aa75a3b4e18e96759a7a0784d4f17ff6d5c0966,0.00806179815719499
59b38c56de383683e843cad11ef5c5006b53284a6826fcc2,0.9096215738929166
f000950527a6feb6c1c48fd33d88b9ce28d6b868ee0b1f1c,0.0168622851450718
f1c1045b13d183292859d8716f2b1871fdbf761bd58c658b,7.446727671998784e-05
4a8fc4f3fb4d8a0f26a3b95afc977fc84f1575c5fcf5ec13,4.289269814457923e-05
59b38c56de38368329582b03bc0aed38f7f815a7fa480bc1,0.0007041070801849315
f000950527a6feb6e9cdefd8695caa82d8bc8d980275b524,0.003360831828989098
beb4aaaa89e0a0ae86cf5d3a0fe7795dec1570ed04ac6164,0.0002568521877526424
d8071a739aa75a3b8f525e1210cdd18856a895ad7a19b299,0.0007051809577919417
f000950527a6feb680fa5adc9aab12b44206851d6d472cb4,0.0015449198535469587
f000950527a6feb60cc3c9eb2fabc68ab6739e124da9585d,0.6036697085242696
d8071a739aa75a3bf126bed516cd51b636805d9ce3a95f9d,0.8111008091201364
f1c1045b13d18329bde587ce5131970191dd9e0507574289,5.405028027576083e-05
beb4aaaa89e0a0ae5e124b064ee76ecd26cad5d35b9877c7,0.00016570767473002247
f000950527a6feb64b3752f5c5bd7590cffa584b60e38ac2,0.012697848366754073
f000950527a6feb6706450adfd1e368006b9506b2f94724e,0.39573220592042213
82750f1b9d122350ab58158fa3a1b4e9fdf4d21b1779684f,0.011782237365129854
f000950527a6feb67eee3cd8382181598dee7bd121bba873,0.8149000885368398
4a8fc4f3fb4d8a0fd71eb2015ba1bc4aa9e5d0bf50feef18,7.683703900474874e-05
f000950527a6feb67ac4f3f0ae1dc66cb7c6a8e93ac9eb61,0.01274949275035991
f000950527a6feb6d983b9c796b73284cfe1a6f64261a9ec,0.006592191370182561
f000950527a6feb694282d09c31f3d32d383fa28410f188b,0.014711568485080949
8f19388cfd6e2b9c65930586f2bb6d24dd3b5b0b0da41d69,7.789128202224089e-05
f000950527a6feb6a4ca736cf5642b949024e8513bf69f01,0.0023420115256275183
59b38c56de38368357e7424de35c620116955976b4c24c03,0.711383514447055
e9f7b28ec10e0470e0f5083f4865343b5c4e0acaf860e27a,0.014519728079469182
f000950527a6feb6770d20e928a96730e004ed57d2e063d5,0.011821580438714173
59b38c56de3836832a0ee9278b768ace4221fd3323576c29,0.7225343516090531
f000950527a6feb6ff492b95492be905c4984e9a5c1905ff,0.0033928656508254713
f000950527a6feb641a000ac157b0dcdd9c0110c56d71634,0.19726255322959443
d8071a739aa75a3b36775f0e1b7a374d3f43a87f50db85b2,0.8266032158758155
47e3664e12f3ce74d846ca2a1382aab3bdbef77a18ea5feb,0.03474955718766299
59b38c56de383683e5df3c619590f762f0d0f402f96c9bd7,0.9200859714999455
f000950527a6feb6fea5fee395291c8ebb0c952726c28547,0.2067222843225157
e9f7b28ec10e047076af32a3903d3d3186b7b7050ace54eb,0.7682589319102163
f000950527a6feb6353037f53e5cb8aed1c272bcdceddfab,0.017014645125569387
d8071a739aa75a3b847db342ee8348bde880c070e202cdc3,0.0049530784934304
da8691b210adb3f645432a2d158add018a9df5736bfb1191,5.992858471067464e-05
ed38190adf12fcebd3d14c7e85a310f2e9ea0fb32670e831,7.494330375971923e-05
beb4aaaa89e0a0aec779299cda69614be1d056c7ac1e2a44,0.00013108028989540117
9c7fa510616a683011e0595a369284c4095383ff8e6b2eb2,0.0002523398689795642
f1c1045b13d18329dd398c3328ad310259bc3a5cd4ae1386,4.531034986646411e-05
516ab81418ed215d017f3ad5145e8aa9f1da48791f5c8793,0.0005391515612084441
59b38c56de383683fbdd2201ce748e4bdeb648a3ea19c3ef,0.9260425593473426
da8691b210adb3f68ade1f2dd68bce992f0b2421ec2aa13c,0.00010856938703897996
516ab81418ed215d5618f9753d0f9369bcc064a7cf755687,0.003965873362570806
47645761dc56bb8c74154fa8df952844b9e5d0917e442c2e,0.011031927897730052
f000950527a6feb6f8bea9713517c332834789c1e432975a,0.007884789874227957
59b38c56de3836831987553b826c97eccf65a156fa2ef046,0.004563711099423191
ed38190adf12fceb9311cb7034359eea63b7bf2782904fbd,0.0010351642970631613
f000950527a6feb6b2a3dbf6d38f16710ab5fca454712a28,0.3803494018758159
d8071a739aa75a3be6dbcd6d11664e0f3dc67a1c7e5cc9e1,0.004283205989335701
f1c1045b13d18329f107d35ff31d097132a5fb096d190256,9.168787901824577e-05
d8071a739aa75a3b8624c064af6005e9bb8fac8e9827f0e1,0.0027962447819954847
d8071a739aa75a3b5ac54bbd4408775ced52aa5e654ef42a,0.004087353762999514
f000950527a6feb639174f7e5349c643d3fe4b676f4d837e,0.0009851903210964356
f000950527a6feb63afcb27c91f63d61d3a01404807e959d,0.025248380925850755
f000950527a6feb6db4240bbef2e9513873ad872c18ec85c,0.7621277960561187
516ab81418ed215d978890814f6cbdca32ce49c029b891f5,0.004492373391318715
f000950527a6feb6f53dab67d1682025f4621873ce566ff6,0.7748451479401427
da8691b210adb3f6616857316e90be1f0c3e81bd7d671d10,6.437871454672416e-05
beb4aaaa89e0a0ae87cb886eb50b9e69df4fca3ede71a038,4.8681461461824025e-05
f000950527a6feb6a8d0f3b66929325915fb0a7875cb4cef,0.1014192802761269
516ab81418ed215df503c6ccc404fff59f0e28ae092030ec,0.2831997783692907
47645761dc56bb8c1c19a86587d79e0a1f2c3982d846df11,0.05902124036297053
755db3b5c5f74eb4e751a78209ea2b5f55ebe8e4abe7f2dc,2.7032195889668633e-05
f000950527a6feb692355a7bda3a5af67ec3194c3aad0bf9,0.010294021718216034
755db3b5c5f74eb42856dbdde444cb5779605823595d8e59,0.0018948716313699036
e9f7b28ec10e04706efba588ddd46d7daa7ea4730f20fe41,0.01604868498522959
f000950527a6feb664053be5e975a589fcfcd96e623762a8,0.013099450685241477
f1c1045b13d18329ad559eea55ab2f668f20f062bb6f68a1,6.504519537295792e-05
da8691b210adb3f6e41e83b55c1be395a47549bff1a3bf76,4.645419035938589e-05
