iter	F1	F1	F1	Logloss	Logloss	Logloss
7679	0.03773584906	0.03333333333	0	0.4038762847	0.4919591116	0.5645986704
7680	0.03773584906	0.03333333333	0	0.4038763576	0.4919612361	0.5646250937
7681	0.03773584906	0.03333333333	0	0.4038782015	0.4919599499	0.5646673927
7682	0.03773584906	0.03333333333	0	0.4038810082	0.4919600813	0.5646359141
7683	0.03773584906	0.03333333333	0	0.4038810679	0.4919600859	0.5646698696
7684	0.03773584906	0.03333333333	0	0.4038813261	0.4917600061	0.5647378905
7685	0.03773584906	0.03333333333	0	0.4039277334	0.4918015521	0.5647319243
7686	0.03773584906	0.03333333333	0	0.403928517	0.4918024223	0.5647407439
7687	0.03773584906	0.03333333333	0	0.404028064	0.4918041037	0.5648501891
7688	0.03773584906	0.03333333333	0	0.4040280767	0.4918041052	0.5648764092
7689	0.03773584906	0.03333333333	0	0.404045045	0.4918048949	0.5648766229
7690	0.03773584906	0.03333333333	0	0.4040607234	0.4917821744	0.5648779485
7691	0.03773584906	0.03333333333	0	0.4040484976	0.4917776528	0.564885623
7692	0.03773584906	0.03333333333	0	0.404253184	0.4917763169	0.5648999436
7693	0.03773584906	0.03333333333	0	0.4042718449	0.4917594238	0.5649436055
7694	0.03773584906	0.03333333333	0	0.4042723233	0.4917595894	0.5649824966
7695	0.03773584906	0.03333333333	0	0.4042721612	0.4917599885	0.5649789723
7696	0.03773584906	0.03333333333	0	0.4042726672	0.4917603165	0.5649780786
7697	0.03773584906	0.03333333333	0	0.4042726672	0.4917659896	0.5648951715
7698	0.03773584906	0.03333333333	0	0.4042709067	0.4917561269	0.5649781647
7699	0.03773584906	0.03333333333	0	0.4043134502	0.4917544913	0.5649790194
7700	0.03773584906	0.03333333333	0	0.4043142489	0.4917653686	0.5649856769
7701	0.03773584906	0.03333333333	0	0.404315553	0.4917985828	0.5650216302
7702	0.03773584906	0.03333333333	0	0.4043161889	0.4918018039	0.5650498364
7703	0.03773584906	0.03333333333	0	0.4043533279	0.4918018374	0.5650499852
7704	0.03773584906	0.03333333333	0	0.4043898006	0.4918277718	0.5650544683
7705	0.03773584906	0.03333333333	0	0.4043520888	0.4918563443	0.5651591392
7706	0.03773584906	0.03333333333	0	0.4043518169	0.4918564514	0.5651522643
7707	0.03773584906	0.03333333333	0	0.4043531552	0.4918564033	0.565216911
7708	0.03773584906	0.03333333333	0	0.4043741028	0.4918626061	0.565213778
7709	0.03773584906	0.03333333333	0	0.4043197292	0.4918772937	0.5651616462
7710	0.03773584906	0.03333333333	0	0.4043192667	0.4918408104	0.5652650864
7711	0.03773584906	0.03333333333	0	0.4043192301	0.4918439926	0.5652360468
7712	0.03773584906	0.03333333333	0	0.4043260969	0.4918809758	0.5652911972
7713	0.03773584906	0.03333333333	0	0.4043177967	0.4922771646	0.5653023224
7714	0.03773584906	0.03333333333	0	0.404317799	0.4923005198	0.5653037328
7715	0.03773584906	0.03333333333	0	0.4043177834	0.4923245568	0.5655872743
7716	0.03773584906	0.03333333333	0	0.404328233	0.4923268603	0.5656745803
7717	0.03773584906	0.03333333333	0	0.4043284228	0.4923479608	0.5656756831
7718	0.03773584906	0.03333333333	0	0.4043191807	0.4923239304	0.5656752541
7719	0.03773584906	0.03333333333	0	0.4043191829	0.4923281264	0.5658002625
7720	0.03773584906	0.03333333333	0	0.4043536866	0.4923306486	0.5658001329
7721	0.03773584906	0.03333333333	0	0.4043546935	0.4923365799	0.5658295716
7722	0.03773584906	0.03333333333	0	0.4043538806	0.4923271194	0.5658041853
7723	0.03773584906	0.03333333333	0	0.404372741	0.4921647476	0.5658092302
7724	0.03773584906	0.03333333333	0	0.40446577	0.492165621	0.5658499093
7725	0.03773584906	0.03333333333	0	0.4044630335	0.4921623243	0.5658491412
7726	0.03773584906	0.03333333333	0	0.4044621848	0.4921634654	0.5658505225
7727	0.03773584906	0.03333333333	0	0.4044716332	0.4921649975	0.5658843786
7728	0.03773584906	0.03333333333	0	0.4044864381	0.4921659217	0.5659488394
7729	0.03773584906	0.03333333333	0	0.4044864482	0.4921659127	0.5658698372
7730	0.03773584906	0.03333333333	0	0.4044864613	0.4921668734	0.5658960452
7731	0.03773584906	0.03333333333	0	0.4045057254	0.4921701003	0.5660248679
7732	0.03773584906	0.03333333333	0	0.4044937346	0.4921708877	0.5660270968
7733	0.03773584906	0.03333333333	0	0.4045002527	0.4921702093	0.5660484098
7734	0.03773584906	0.03333333333	0	0.4045022517	0.4921782357	0.5660542734
7735	0.03773584906	0.03333333333	0	0.4045179637	0.4922099835	0.56622788
7736	0.03773584906	0.03333333333	0	0.4045147434	0.4922110588	0.5662776129
7737	0.03773584906	0.03333333333	0	0.4045148553	0.4922151759	0.5662606094
7738	0.03773584906	0.03333333333	0	0.404514732	0.4922160372	0.5663342051
7739	0.03773584906	0.03333333333	0	0.4046044932	0.4922170597	0.5663341167
7740	0.03773584906	0.03333333333	0	0.4045989466	0.4922207218	0.5663392516
7741	0.03773584906	0.03333333333	0	0.4045940957	0.4922207317	0.566341614
7742	0.03773584906	0.03333333333	0	0.4045949757	0.4922205164	0.5663339282
7743	0.03773584906	0.03333333333	0	0.4046030423	0.4922208037	0.5663489205
7744	0.03773584906	0.03333333333	0	0.404615242	0.4922227439	0.566297053
7745	0.03773584906	0.03333333333	0	0.4046155403	0.4922270604	0.5662985693
7746	0.03773584906	0.03333333333	0	0.4046174214	0.4922287349	0.5663059619
7747	0.03773584906	0.03333333333	0	0.4046161356	0.4922388574	0.5661884607
7748	0.03773584906	0.03333333333	0	0.404607653	0.4922435405	0.5662126162
7749	0.03773584906	0.03333333333	0	0.4046077909	0.4922432585	0.5662155519
7750	0.03773584906	0.03333333333	0	0.4046075637	0.4922488735	0.5662192217
7751	0.03773584906	0.03333333333	0	0.4046554642	0.4922514034	0.5662230158
7752	0.03773584906	0.03333333333	0	0.4046560575	0.4922515162	0.5662243511
7753	0.03773584906	0.03333333333	0	0.4047019008	0.4922148447	0.5662986005
7754	0.03773584906	0.03333333333	0	0.4047437049	0.4922286351	0.5663048648
7755	0.03773584906	0.03333333333	0	0.4047362118	0.4922633962	0.566306228
7756	0.03773584906	0.03333333333	0	0.4047361477	0.4925511601	0.5663118946
7757	0.03773584906	0.03333333333	0	0.4047842401	0.4926330225	0.5663352333
7758	0.03773584906	0.03333333333	0	0.4047727834	0.4926338974	0.5663356618
7759	0.03773584906	0.03333333333	0	0.4047723862	0.4926404859	0.5663358087
7760	0.03773584906	0.03333333333	0	0.4047726234	0.4926406014	0.5663360105
7761	0.03773584906	0.03333333333	0	0.4047712362	0.4925999629	0.5663298726
7762	0.03773584906	0.03333333333	0	0.404771171	0.4925999739	0.5662675945
7763	0.03773584906	0.03333333333	0	0.4047707525	0.4926556379	0.5663639254
7764	0.03773584906	0.03333333333	0	0.4047721242	0.4925123128	0.5663826214
7765	0.03773584906	0.03333333333	0	0.404773487	0.4925365451	0.5663834579
7766	0.03773584906	0.03333333333	0	0.4047738407	0.4925364751	0.5664083577
7767	0.03773584906	0.03333333333	0	0.4048004506	0.4925786441	0.5664086301
7768	0.03773584906	0.03333333333	0	0.4047839664	0.4925772579	0.566415865
7769	0.03773584906	0.03333333333	0	0.4047845587	0.4925764165	0.5665091828
7770	0.03773584906	0.03333333333	0	0.4047845039	0.4925736193	0.5665103238
7771	0.03773584906	0.03333333333	0	0.4048043378	0.4925644453	0.5665125994
7772	0.03773584906	0.03333333333	0	0.4048218803	0.4925641919	0.5665295857
7773	0.03773584906	0.03333333333	0	0.4048236653	0.4925642519	0.566717793
7774	0.03773584906	0.03333333333	0	0.4048245438	0.4925655906	0.5667178585
7775	0.03773584906	0.03333333333	0	0.4048245438	0.4926577185	0.5667210818
7776	0.03773584906	0.03333333333	0	0.4048246482	0.4926574897	0.5667225556
7777	0.03773584906	0.03333333333	0	0.4048274894	0.4926575355	0.5667241573
7778	0.03773584906	0.03333333333	0	0.4048433528	0.4926684109	0.5667587082
7779	0.03773584906	0.03333333333	0	0.4048434281	0.4927255042	0.5667840766
7780	0.03773584906	0.03333333333	0	0.4048451993	0.492727241	0.5668015723
7781	0.03773584906	0.03333333333	0	0.4048402493	0.4926968866	0.5668021946
7782	0.03773584906	0.03333333333	0	0.4048388637	0.4926981193	0.5669185852
7783	0.03773584906	0.03333333333	0	0.4048392373	0.4926978858	0.5669983468
7784	0.03773584906	0.03333333333	0	0.4048778047	0.4926761075	0.5669996513
7785	0.03773584906	0.03333333333	0	0.4048777219	0.4926773589	0.5670007243
7786	0.03773584906	0.03333333333	0	0.4048774806	0.4926809298	0.5670062407
7787	0.03773584906	0.03333333333	0	0.4048742062	0.4926809433	0.5670062925
7788	0.03773584906	0.03333333333	0	0.4048801696	0.4926809433	0.5669977514
7789	0.03773584906	0.03333333333	0	0.4048829053	0.4926809433	0.5670009265
7790	0.03773584906	0.03333333333	0	0.4048992365	0.4926809773	0.5670185006
7791	0.03773584906	0.03333333333	0	0.4049048046	0.4926880155	0.5671690598
7792	0.03773584906	0.03333333333	0	0.4049046507	0.4926843298	0.5671764662
7793	0.03773584906	0.03333333333	0	0.40508623	0.4926820212	0.5671614362
7794	0.03773584906	0.03333333333	0	0.4050910467	0.4926878107	0.5671503602
7795	0.03773584906	0.03333333333	0	0.4050979837	0.4926878573	0.5674368421
7796	0.03773584906	0.03333333333	0	0.4051422616	0.4927196074	0.5674151842
7797	0.03773584906	0.03333333333	0	0.4051439553	0.4927283438	0.5674326315
7798	0.03773584906	0.03333333333	0	0.4051447666	0.4927282439	0.5674337807
7799	0.03773584906	0.03333333333	0	0.4051540973	0.4927267345	0.5674043298
7800	0.03773584906	0.03333333333	0	0.405157289	0.492726949	0.5674465986
7801	0.03773584906	0.03333333333	0	0.4051271843	0.492723456	0.5674526613
7802	0.03773584906	0.03333333333	0	0.4051696422	0.4927218261	0.5674372238
7803	0.03773584906	0.03333333333	0	0.4051938276	0.4927048863	0.5674034118
7804	0.03773584906	0.03333333333	0	0.4051939594	0.492705811	0.5674526496
7805	0.03773584906	0.03333333333	0	0.4052193781	0.4927098748	0.5674808774
7806	0.03773584906	0.03333333333	0	0.4052166763	0.4927207297	0.5675875502
7807	0.03773584906	0.03333333333	0	0.4052166751	0.4927199822	0.5675992999
7808	0.03773584906	0.03333333333	0	0.4052405771	0.4927898164	0.5678628845
7809	0.03773584906	0.03333333333	0	0.4052400076	0.4927202224	0.5679101704
7810	0.03773584906	0.03333333333	0	0.4052400237	0.4927650714	0.5679067277
7811	0.03773584906	0.03333333333	0	0.4052400237	0.4927898259	0.5679865837
7812	0.03773584906	0.03333333333	0	0.4052400243	0.4927892018	0.568007169
7813	0.03773584906	0.03333333333	0	0.4052415825	0.4927889332	0.5673833605
7814	0.03773584906	0.03333333333	0	0.4052408906	0.492790425	0.5674379753
7815	0.03773584906	0.03333333333	0	0.4052533417	0.4927205183	0.567549101
7816	0.03773584906	0.03333333333	0	0.4051860911	0.4927261976	0.5675246115
7817	0.03773584906	0.03333333333	0	0.4051918555	0.4927270885	0.5675325173
7818	0.03773584906	0.03333333333	0	0.4051941877	0.4927186104	0.5675305705
7819	0.03773584906	0.03333333333	0	0.4051934217	0.4927168991	0.5674974031
7820	0.03773584906	0.03333333333	0	0.4051608462	0.4927179558	0.5675655036
7821	0.03773584906	0.03333333333	0	0.4051594546	0.4927181056	0.5675806391
7822	0.03773584906	0.03333333333	0	0.4051594069	0.4927194848	0.5674207093
7823	0.03773584906	0.03333333333	0	0.4051614353	0.4927195186	0.5673557296
7824	0.03773584906	0.03333333333	0	0.4051617118	0.4927211595	0.5673539698
7825	0.03773584906	0.03333333333	0	0.4051605615	0.4927107715	0.5674014719
7826	0.03773584906	0.03333333333	0	0.4051579562	0.4926881109	0.5673719755
7827	0.03773584906	0.03333333333	0	0.4051584946	0.4926931431	0.5673585704
7828	0.03773584906	0.03333333333	0	0.4051838454	0.492702078	0.5673591353
7829	0.03773584906	0.03333333333	0	0.4051852504	0.4927037848	0.5674086813
7830	0.03773584906	0.03333333333	0	0.4052143161	0.4927325212	0.5673338777
7831	0.03773584906	0.03333333333	0	0.4052145624	0.4927114577	0.5673300505
7832	0.03773584906	0.03333333333	0	0.4052104955	0.4927638777	0.5673314542
7833	0.03773584906	0.03333333333	0	0.4052100671	0.4927655133	0.5673681692
7834	0.03773584906	0.03333333333	0	0.405210346	0.4927849653	0.567370773
7835	0.03773584906	0.03333333333	0	0.4052110057	0.4928291362	0.5674403807
7836	0.03773584906	0.03333333333	0	0.4052120388	0.4928372736	0.5674409999
7837	0.03773584906	0.03333333333	0	0.4052128248	0.4928355628	0.5675716692
7838	0.03773584906	0.03333333333	0	0.4051505085	0.492871301	0.5675947322
7839	0.03773584906	0.03333333333	0	0.4051659959	0.4928706548	0.567660648
7840	0.03773584906	0.03333333333	0	0.4051525595	0.492869569	0.5677056927
7841	0.03773584906	0.03333333333	0	0.4051525691	0.4929500389	0.5677836914
7842	0.03773584906	0.03333333333	0	0.4051545999	0.4929581812	0.5678525068
7843	0.03773584906	0.03333333333	0	0.4051689588	0.4929547107	0.5678914305
7844	0.03773584906	0.03333333333	0	0.4051687325	0.492976004	0.5678955047
7845	0.03773584906	0.03333333333	0	0.4051690939	0.4929611273	0.5678757054
7846	0.03773584906	0.03333333333	0	0.4051702189	0.4929615118	0.5678799184
7847	0.03773584906	0.03333333333	0	0.4051737849	0.4929685918	0.5680059595
7848	0.03773584906	0.03333333333	0	0.4051570732	0.4929685731	0.5683223549
7849	0.03773584906	0.03333333333	0	0.4051531768	0.4929685965	0.5682295442
7850	0.03773584906	0.03333333333	0	0.4051533956	0.4929686013	0.5682823217
7851	0.03773584906	0.03333333333	0	0.4051834652	0.4927645582	0.5682854008
7852	0.03773584906	0.03333333333	0	0.4051835331	0.4927648077	0.5682879692
7853	0.03773584906	0.03333333333	0	0.4052109098	0.4927649799	0.5683129046
7854	0.03773584906	0.03333333333	0	0.4052109835	0.4927649894	0.568358329
7855	0.03773584906	0.03333333333	0	0.4052113588	0.492769687	0.5683613732
7856	0.03773584906	0.03333333333	0	0.4052365428	0.4927717903	0.568392723
7857	0.03773584906	0.03333333333	0	0.4052375129	0.4927721495	0.5683931568
7858	0.03773584906	0.03333333333	0	0.405236719	0.4927729259	0.5683914904
7859	0.03773584906	0.03333333333	0	0.4052321205	0.4927750087	0.5684386402
7860	0.03773584906	0.03333333333	0	0.4052690811	0.4927755536	0.5685004168
7861	0.03773584906	0.03333333333	0	0.4052173853	0.4927744556	0.5685078232
7862	0.03773584906	0.03333333333	0	0.4052849197	0.4927768025	0.5685481361
7863	0.03773584906	0.03333333333	0	0.4052849547	0.4927776962	0.5685499266
7864	0.03773584906	0.03333333333	0	0.4052850865	0.4927761714	0.5685685265
7865	0.03773584906	0.03333333333	0	0.4052865089	0.4927763586	0.5685969075
7866	0.03773584906	0.03333333333	0	0.4052845642	0.4929546125	0.5686103703
7867	0.03773584906	0.03333333333	0	0.4052970147	0.4930117838	0.5686460845
7868	0.03773584906	0.03333333333	0	0.4052983496	0.4930049762	0.5686473236
7869	0.03773584906	0.03333333333	0	0.4053053266	0.4930062884	0.5686473617
7870	0.03773584906	0.03333333333	0	0.4053067379	0.4932130458	0.5686551249
7871	0.03773584906	0.03333333333	0	0.405307104	0.4932132663	0.5686849532
7872	0.03773584906	0.03333333333	0	0.4053073033	0.4932191616	0.5686914627
7873	0.03773584906	0.03333333333	0	0.4053283888	0.4932191624	0.5686927675
7874	0.03773584906	0.03333333333	0	0.4053655816	0.4932300104	0.5687045759
7875	0.03773584906	0.03333333333	0	0.4053718576	0.4932295013	0.5687049039
7876	0.03773584906	0.03333333333	0	0.4053718093	0.4932295834	0.568953623
7877	0.03773584906	0.03333333333	0	0.4053727355	0.4932330457	0.5689550482
7878	0.03773584906	0.03333333333	0	0.405380056	0.4932316638	0.5690024668
7879	0.03773584906	0.03333333333	0	0.4053902937	0.4932256683	0.5691152574
7880	0.03773584906	0.03333333333	0	0.4053962385	0.4932306007	0.5691678705
7881	0.03773584906	0.03333333333	0	0.4053960221	0.4932309395	0.5691678611
7882	0.03773584906	0.03333333333	0	0.4053980311	0.4932309605	0.5690844276
7883	0.03773584906	0.03333333333	0	0.4054492478	0.4932349961	0.5690800111
7884	0.03773584906	0.03333333333	0	0.4054900369	0.4932324626	0.569046635
7885	0.03773584906	0.03333333333	0	0.4055274135	0.4932266795	0.5690484772
7886	0.03773584906	0.03333333333	0	0.4055130969	0.493215051	0.5690420793
7887	0.03773584906	0.03333333333	0	0.405513099	0.4932150948	0.5689223822
7888	0.03773584906	0.03333333333	0	0.4055588061	0.4932156836	0.5689010989
7889	0.03773584906	0.03333333333	0	0.40555448	0.4932423606	0.5689038953
7890	0.03773584906	0.03333333333	0	0.4055553269	0.4932442996	0.5688902536
7891	0.03773584906	0.03333333333	0	0.4055468202	0.4932576595	0.5688931062
7892	0.03773584906	0.03333333333	0	0.4055470245	0.4932616975	0.5688669049
7893	0.03773584906	0.03333333333	0	0.4055470383	0.493264456	0.5688706421
7894	0.03773584906	0.03333333333	0	0.4055486762	0.4932652319	0.5688793967
7895	0.03773584906	0.03333333333	0	0.4055486843	0.493265209	0.5688811513
7896	0.03773584906	0.03333333333	0	0.4055486863	0.4932640979	0.5689574613
7897	0.03773584906	0.03333333333	0	0.4055191921	0.4932470421	0.5689336886
7898	0.03773584906	0.03333333333	0	0.4055212155	0.4932265873	0.5689957392
7899	0.03773584906	0.03333333333	0	0.4055206561	0.4932741138	0.5689957966
7900	0.03773584906	0.03333333333	0	0.4055240427	0.4932743818	0.5689957965
7901	0.03773584906	0.03333333333	0	0.4055321884	0.4932790662	0.5689979068
7902	0.03773584906	0.03333333333	0	0.4055322195	0.4932786087	0.5689992962
7903	0.03773584906	0.03333333333	0	0.4055166667	0.4932792845	0.568999653
7904	0.03773584906	0.03333333333	0	0.4055167617	0.4932826495	0.5690427979
7905	0.03773584906	0.03333333333	0	0.4055167856	0.4932858984	0.5690401013
7906	0.03773584906	0.03333333333	0	0.4055054322	0.4932859079	0.5690865666
7907	0.03773584906	0.03333333333	0	0.4055077872	0.4932859342	0.569087311
7908	0.03773584906	0.03333333333	0	0.4055547773	0.4932869788	0.5690890566
7909	0.03773584906	0.03333333333	0	0.4055557961	0.493287001	0.5690864705
7910	0.03773584906	0.03333333333	0	0.4055562534	0.4932879439	0.5690187756
7911	0.03773584906	0.03333333333	0	0.4055572381	0.4932900122	0.5690399888
7912	0.03773584906	0.03333333333	0	0.4055569325	0.4933182214	0.5690481976
7913	0.03773584906	0.03333333333	0	0.4055578711	0.4933732822	0.5690756452
7914	0.03773584906	0.03333333333	0	0.4055578711	0.4934051476	0.5690754846
7915	0.03773584906	0.03333333333	0	0.4055586145	0.4934058819	0.5691114933
7916	0.03773584906	0.03333333333	0	0.4055461796	0.493405419	0.5692397274
7917	0.03773584906	0.03333333333	0	0.4055417013	0.4934069159	0.5690654707
7918	0.03773584906	0.03333333333	0	0.4055421813	0.4934154627	0.5690646166
7919	0.03773584906	0.03333333333	0	0.4055414412	0.4934154836	0.5690350185
7920	0.03773584906	0.03333333333	0	0.4055406159	0.4934166234	0.5690745079
7921	0.03773584906	0.03333333333	0	0.4055406458	0.4934164046	0.5690689945
7922	0.03773584906	0.03333333333	0	0.4055310526	0.4934574349	0.5690788139
7923	0.03773584906	0.03333333333	0	0.4055311093	0.4934594693	0.5690795656
7924	0.03773584906	0.03333333333	0	0.4055384928	0.4934610237	0.5690810808
7925	0.03773584906	0.03333333333	0	0.4056066049	0.493588351	0.5690819613
7926	0.03773584906	0.03333333333	0	0.4055920804	0.493489405	0.5690810011
7927	0.03773584906	0.03333333333	0	0.4055942311	0.493523549	0.5690845511
7928	0.03773584906	0.03333333333	0	0.4055259726	0.4935241805	0.5692534015
7929	0.03773584906	0.03333333333	0	0.405528988	0.4935240129	0.5692675135
7930	0.03773584906	0.03333333333	0	0.4055220607	0.4935258288	0.5692608317
7931	0.03773584906	0.03333333333	0	0.4055469919	0.4935260337	0.5693033173
7932	0.03773584906	0.03333333333	0	0.4053140825	0.4935265225	0.5692331173
7933	0.03773584906	0.03333333333	0	0.4053154517	0.4935280726	0.569234227
7934	0.03773584906	0.03333333333	0	0.4053161738	0.4935384548	0.5692557738
7935	0.03773584906	0.03333333333	0	0.4053094922	0.4935441409	0.5690857233
7936	0.03773584906	0.03333333333	0	0.4053105486	0.4935447629	0.5690444102
7937	0.03773584906	0.03333333333	0	0.4053677893	0.4935450411	0.5690435307
7938	0.03773584906	0.03333333333	0	0.4053601386	0.4935685379	0.5690865207
7939	0.03773584906	0.03333333333	0	0.4053576645	0.4935694959	0.5689935572
7940	0.03773584906	0.03333333333	0	0.4053576822	0.4936023316	0.5690779616
7941	0.03773584906	0.03333333333	0	0.4055235904	0.4936129921	0.5690753999
7942	0.03773584906	0.03333333333	0	0.40552404	0.4936342516	0.5691706548
7943	0.03773584906	0.03333333333	0	0.4055366068	0.4935574252	0.5692356982
7944	0.03773584906	0.03333333333	0	0.4055367063	0.4935577865	0.569241586
7945	0.03773584906	0.03333333333	0	0.4055379675	0.493557761	0.5693227143
7946	0.03773584906	0.03333333333	0	0.4055462413	0.4935869737	0.5691498024
7947	0.03773584906	0.03333333333	0	0.4055449783	0.4935887298	0.5691926849
7948	0.03773584906	0.03333333333	0	0.405546052	0.4935819812	0.5692151788
7949	0.03773584906	0.03333333333	0	0.4055568517	0.4935796241	0.5692148039
7950	0.03773584906	0.03333333333	0	0.405556719	0.493621273	0.5691968906
7951	0.03773584906	0.03333333333	0	0.4055566827	0.4936427177	0.5691959326
7952	0.03773584906	0.03333333333	0	0.4055902787	0.4936466156	0.569195955
7953	0.03773584906	0.03333333333	0	0.4055906617	0.4936417153	0.5691760916
7954	0.03773584906	0.03333333333	0	0.405592141	0.4936481671	0.5692124138
7955	0.03773584906	0.03333333333	0	0.4055923476	0.4936640836	0.5692859672
7956	0.03773584906	0.03333333333	0	0.405592345	0.4936841389	0.5692903559
7957	0.03773584906	0.03333333333	0	0.4056195071	0.4936894134	0.5692890383
7958	0.03773584906	0.03333333333	0	0.4056319037	0.4937338761	0.5692957396
7959	0.03773584906	0.03333333333	0	0.4056337672	0.4937375787	0.5692909736
7960	0.03773584906	0.03333333333	0	0.4056336397	0.4937288234	0.5692730719
7961	0.03773584906	0.03333333333	0	0.405633976	0.4937310386	0.569272396
7962	0.03773584906	0.03333333333	0	0.4056342887	0.4937314533	0.5692728113
7963	0.03773584906	0.03333333333	0	0.4056345614	0.4937342971	0.5692781296
7964	0.03773584906	0.03333333333	0	0.405634622	0.4937292299	0.5692795611
7965	0.03773584906	0.03333333333	0	0.405635206	0.4937053474	0.5692724691
7966	0.03773584906	0.03333333333	0	0.4056352041	0.493707733	0.5692681432
7967	0.03773584906	0.03333333333	0	0.4056362155	0.4937051014	0.5692646431
7968	0.03773584906	0.03333333333	0	0.4056362158	0.4937078035	0.5691728015
7969	0.03773584906	0.03333333333	0	0.4056362128	0.4937333695	0.5692274239
7970	0.03773584906	0.03333333333	0	0.4056362128	0.493733435	0.5692322151
7971	0.03773584906	0.03333333333	0	0.4056681194	0.4937437846	0.5693639477
7972	0.03773584906	0.03333333333	0	0.4056735404	0.4937358514	0.5693211981
7973	0.03773584906	0.03333333333	0	0.4057141709	0.4936987309	0.5693191541
7974	0.03773584906	0.03333333333	0	0.4057364762	0.4936995191	0.5693617556
7975	0.03773584906	0.03333333333	0	0.4057369074	0.4936766772	0.5693662599
7976	0.03773584906	0.03333333333	0	0.4057104851	0.4936818781	0.5694127415
7977	0.03773584906	0.03333333333	0	0.4057110314	0.493681892	0.5695246205
7978	0.03773584906	0.03333333333	0	0.4055571581	0.4936829893	0.5695245662
7979	0.03773584906	0.03333333333	0	0.4058372768	0.4936829999	0.5695291705
7980	0.03773584906	0.03333333333	0	0.405841814	0.4936829999	0.5695294963
7981	0.03773584906	0.03333333333	0	0.4058416849	0.4936829999	0.5695293665
7982	0.03773584906	0.03333333333	0	0.4058898493	0.4936830238	0.5695939983
7983	0.03773584906	0.03333333333	0	0.4058904166	0.4936837709	0.5696087275
7984	0.03773584906	0.03333333333	0	0.4058959824	0.4936838065	0.5696389037
7985	0.03773584906	0.03333333333	0	0.4059148397	0.4936838243	0.5696382726
7986	0.03773584906	0.03333333333	0	0.4059142123	0.4936828259	0.569648491
7987	0.03773584906	0.03333333333	0	0.4059122231	0.4936857129	0.5695663286
7988	0.03773584906	0.03333333333	0	0.4059119632	0.4936852837	0.5696573074
7989	0.03773584906	0.03333333333	0	0.4059038535	0.4936867654	0.569650421
7990	0.03773584906	0.03333333333	0	0.4059043282	0.4936892623	0.5696519337
7991	0.03773584906	0.03333333333	0	0.4059194057	0.4936910599	0.5696902863
7992	0.03773584906	0.03333333333	0	0.4059161286	0.4936909737	0.5696851692
7993	0.03773584906	0.03333333333	0	0.4059515858	0.4936954136	0.5696902111
7994	0.03773584906	0.03333333333	0	0.4059473508	0.4936954399	0.5696923306
7995	0.03773584906	0.03333333333	0	0.4059473399	0.4936993684	0.5697045998
7996	0.03773584906	0.03333333333	0	0.4059530134	0.4937154793	0.5696200082
7997	0.03773584906	0.03333333333	0	0.4059563832	0.4937156603	0.5696181394
7998	0.03773584906	0.03333333333	0	0.4059568368	0.4937165549	0.5696411563
7999	0.03773584906	0.03333333333	0	0.4059532432	0.4937159266	0.5696263228
8000	0.03773584906	0.03333333333	0	0.4060001876	0.4937246615	0.5696367774
8001	0.03773584906	0.03333333333	0	0.4060006213	0.4937254202	0.5696645855
8002	0.03773584906	0.03333333333	0	0.4060461055	0.4937257539	0.569693361
8003	0.03773584906	0.03333333333	0	0.4060459517	0.4937238387	0.5697173632
8004	0.03773584906	0.03333333333	0	0.4060462333	0.4937287957	0.5697064471
8005	0.03773584906	0.03333333333	0	0.4061615902	0.4937415256	0.5696788451
8006	0.03773584906	0.03333333333	0	0.4061618009	0.4937469479	0.569815724
8007	0.03773584906	0.03333333333	0	0.4061602177	0.4937254726	0.5698460172
8008	0.03773584906	0.03333333333	0	0.4061640219	0.4937406322	0.5698434054
8009	0.03773584906	0.03333333333	0	0.4061620426	0.4937776341	0.5698438963
8010	0.03773584906	0.03333333333	0	0.4061604462	0.4937610931	0.5698525719
8011	0.03773584906	0.03333333333	0	0.4061795151	0.493772425	0.5698525553
8012	0.03773584906	0.03333333333	0	0.4061802993	0.4937099731	0.5698504769
8013	0.03773584906	0.03333333333	0	0.4061802993	0.4938702293	0.5697982159
8014	0.03773584906	0.03333333333	0	0.4062001487	0.4938951745	0.5697568584
8015	0.03773584906	0.03333333333	0	0.406200729	0.4938960857	0.5697549945
8016	0.03773584906	0.03333333333	0	0.4062011733	0.4939009068	0.5697483069
8017	0.03773584906	0.03333333333	0	0.4062645412	0.4939136582	0.5697495755
8018	0.03773584906	0.03333333333	0	0.4062626262	0.493977132	0.56975204
8019	0.03773584906	0.03333333333	0	0.4062612888	0.4939749876	0.5697521301
8020	0.03773584906	0.03333333333	0	0.4062609104	0.4939632306	0.5697745779
8021	0.03773584906	0.03333333333	0	0.4062609105	0.4940070055	0.5697660097
8022	0.03773584906	0.03361344538	0	0.4062921636	0.493908686	0.569775966
8023	0.03773584906	0.03389830508	0	0.4062930993	0.4938891437	0.56982536
8024	0.03773584906	0.03389830508	0	0.4062915759	0.4938526543	0.5698403151
8025	0.03773584906	0.03389830508	0	0.4062909995	0.4941217059	0.5698479814
8026	0.03773584906	0.03389830508	0	0.4062898593	0.4944272287	0.5698450648
8027	0.03773584906	0.03389830508	0	0.4062896607	0.4944912441	0.5699038656
8028	0.03773584906	0.03389830508	0	0.4062666056	0.4944919805	0.5699086067
8029	0.03773584906	0.03389830508	0	0.4062742241	0.4944920483	0.5699324891
