,id,score
7423,f000950527a6feb6f1692c172b3cc388541f6f1e90d011cd,0.0038823982683182314
7424,755db3b5c5f74eb469d2bf07d1592e0a9000b9b948951971,4.87303754637717e-05
7425,47e3664e12f3ce74dce04112fc95be138b2b3596ab0ce8c2,0.07680811126962452
7426,f000950527a6feb6e2b8f5cb4f7f5b0c922936fbf47f6992,0.0010791528672879887
7427,9c7fa510616a6830f3be332308200b14ff540e6992ce3db7,6.210880975554873e-05
7428,f000950527a6feb6502696f3118e5c2ce0dcdaa18817c9ca,0.1862163046440109
7429,da8691b210adb3f60cf6689fca3bf4c17e1c40d6b7cc5aa2,4.5702621594606994e-05
7430,d8071a739aa75a3bc6a8bfede515d4bc28a4a3526e67dc94,0.00011321592297181594
7431,f000950527a6feb675cdef9e82f9fc058d5e82e5d9503e90,0.00026746308677927513
7432,d8071a739aa75a3b63ea9cc202c9cb5a57d203e2b857a9d9,0.0002554752990924318
7433,f000950527a6feb6f684b4d088bcaa0ad2da73132e2a4f5b,0.06012982454728576
7434,d8071a739aa75a3bfa4d07b8c42b6cd629216756e10c1674,0.12089431510011737
7435,f000950527a6feb660f9925fc5f05d88fcdf2f322548a244,0.00034553971279634865
7436,4a8fc4f3fb4d8a0f2aae0fe3e4a0175dd094e3c191702ec7,7.311152565080225e-05
7437,59b38c56de383683802a7bb9183ec2da95e4882f4d026114,0.4522653194930782
7438,516ab81418ed215dc5dcdb76debeb4cf0c5af5da01370583,0.0018981912395579026
7439,beb4aaaa89e0a0ae3d3912a50011050d6ea75739e7871b2d,1.914965377733438e-05
7440,755db3b5c5f74eb41103771a406c9dc425c25bb99aab37a6,0.00010657659692239704
7441,216bd2aaf4d07924a13e1b73777c3309e65154d699cb547d,0.021840752495004858
7442,59b38c56de3836832bb25f6898faeb16d8b9b17d9aa2b196,0.9659287986366198
7443,da8691b210adb3f6dff0895152e7e647aab75c3d87bbc110,4.730887947441396e-05
7444,755db3b5c5f74eb4095c68dc999883e24269f8d6aee39089,8.811278151097793e-05
7445,47645761dc56bb8cbeb8b36605bd0e26724880c670abc288,8.886297436428761e-05
7446,516ab81418ed215daff9f0ee60626707cc3836df651758c2,0.9978457891475989
7447,f000950527a6feb605964c69dc82db6443abc0431da64979,1.4115925042686757e-05
7448,f000950527a6feb6ddf6fe5d3d4ae42fac5e4c3d47ff1737,0.00022093526103010607
7449,59b38c56de383683dc424c7666377874fbbd57e938fa889b,0.9922768750468927
7450,516ab81418ed215d14bc9b2270016dad1eb62ee8cc24071e,0.0007271518459997693
7451,516ab81418ed215d08d47eb6cd99738a894c1ae8edb90830,0.0017136687868154557
7452,da8691b210adb3f6daed13fcec4149a1f2334f0a088bf012,2.9569611233110015e-05
7453,f000950527a6feb67fcb0affd50732ca6faf40566233aa24,0.03501943210777322
7454,da8691b210adb3f629ed2a870e571cc390e158e5dc8a0544,0.001287399791217315
7455,d8071a739aa75a3b765152f5a507e801f50b2b4a66946727,9.581323543853328e-05
7456,47645761dc56bb8c7963067ac0fcb4a98f719c337ac04bde,0.05830965033659601
7457,d8071a739aa75a3bd5b8f6a4b1c9d2feb7134a2920626bf0,6.723334860346232e-05
7458,516ab81418ed215d7c919ae4499220663c531a33e52c9b43,0.0007424375099003216
7459,ed38190adf12fcebda03dfd7127f1d5f79948083e5baed7d,0.0014189854741275204
7460,da8691b210adb3f65b43370d3a362f4aa1d3b16b5ba0c9d7,0.00019337833487666163
7461,59b38c56de383683e40ea8d0518688fa998364cc4c5e7bd5,0.0001168695885860004
7462,4a8fc4f3fb4d8a0f0ea38d580fe0b1dc4f607ed75c556cfa,3.134418964908128e-05
7463,4a8fc4f3fb4d8a0fdefba5a1196c159770f826f6f5caea60,2.2682463362071417e-05
7464,f000950527a6feb6a0b3f1abf86512093e893df70a474c69,4.973786145752055e-05
7465,f000950527a6feb6183a062afe1dc2c9bbf6d373cebbf6cf,0.012958893217347875
7466,9c7fa510616a683096521ad63ddd51ef94d1a8bf184156fe,5.801163148977256e-05
7467,8f19388cfd6e2b9cb9636e66659d76138d261303e37e10c8,2.0621103893322044e-05
7468,ed38190adf12fceb8a39ee9009a120f6fb8affd5404e28cd,0.0002441443442055953
7469,4a8fc4f3fb4d8a0f58762e955730e746ef1c9563578e68c3,0.005421880474278052
7470,f000950527a6feb621cb113c9d361508557eaa6bfa09ad0c,0.003934283618127484
7471,f000950527a6feb628f3ab0c4742ba1ea5f024f4b034d129,0.5103369786834661
7472,f000950527a6feb663dc260a1f92149ee27842462d108bd9,0.003136717256990703
7473,beb4aaaa89e0a0ae0adda5397ef921fb5216b42140725dc4,8.214679240283005e-06
7474,d8071a739aa75a3b39257b973ac93df01bdc8d0133b987cb,0.0030092091770274765
7475,beb4aaaa89e0a0aee78695f13e8965942e7ce94e08612bdd,9.771187044374516e-06
7476,d8071a739aa75a3bef881503b2e5c3c90663e28d7aa7a5db,0.0007488203329917307
7477,f000950527a6feb68e8d5e3ccb5297ed6c25c39ff8ffd0f4,6.38814908454608e-05
7478,47e3664e12f3ce745aff3862c7696362236684551be6a002,0.013830282292336635
7479,516ab81418ed215d1dc599fab2bfb488541b4d5d71a5a5e5,0.014914216384582263
7480,d8071a739aa75a3be66b0e4878cc5354ad499d6bf144f069,0.001262326228680302
7481,f1c1045b13d183290a7216fd2e8de2c06df1307607faf80e,4.339277751010594e-05
7482,8f19388cfd6e2b9c54d44f5c51dc417b3c092f3aeb67aee2,6.898166182344095e-05
7483,e9f7b28ec10e0470b7d7228912d830343c0b72839f5a3a5f,0.5201522983993354
7484,f000950527a6feb63c3f620f8ae67bc5e72c1b9bb1c6b1f3,0.0317910580790116
7485,da8691b210adb3f68926a34a011584cd6c36a22e6d38aee9,5.619083758013544e-05
7486,da8691b210adb3f62f0bb9ea92086a78f033806d10456452,3.52782915152234e-05
7487,f000950527a6feb665609ef217548ac7d6080f41b07442bc,0.17578319527909805
7488,f000950527a6feb6146e42a8bc810679cb58931328338067,0.00024428110915024575
7489,f000950527a6feb6b6419bfb6dcf8a4b092e8743bb65e7c1,0.9744106029423214
7490,da8691b210adb3f674292dd1d6656977948714f28e39d55e,2.9244491916058004e-05
7491,f000950527a6feb6361e2d7dab39c749bd2aa66fe4d4a030,0.9785761921833648
7492,ed38190adf12fceb604647255ceae5a177c368d2027c3f28,6.885219276911005e-05
7493,8f19388cfd6e2b9ca69f409989b96534c6ce5bcf22590cd9,0.00012460518637843595
7494,f000950527a6feb680b64c8e77dd39727ad5ece1a8b38e50,0.9857632255675426
7495,f000950527a6feb625c9bf3ed669631357597ff73858439c,0.006122239455016409
7496,ff2c78b9022767a583c0800a3f450666162ea0e4566cfd19,5.585072900823422e-05
7497,755db3b5c5f74eb4c8c277b5146069ecea747d6a634bac02,2.2586351367426894e-05
7498,d8071a739aa75a3b74dd8535289920eb892c83104c18bebf,0.986921344937752
7499,f1c1045b13d18329edf24d3309270f7b4d55f5699e074f9d,2.3060831179384603e-05
7500,f000950527a6feb6c408a123adf624eee5b239c7f122d80a,0.0005437223484869778
7501,f000950527a6feb6fc0f2b098879ab0b1072cdf1f289f702,0.00034162005672693955
7502,f000950527a6feb69ef6fc64b885b6d2098e3c5ae0d17e24,0.000959295751466342
7503,beb4aaaa89e0a0aec97c826b806184d193911b4feb8736f1,1.5204878517090911e-05
7504,f000950527a6feb620063162b66fce33a0d062047a1bf953,0.01065191003593249
7505,f000950527a6feb63907b4cdd7b8f6924e9f3a21378beba5,0.9960572221445018
7506,f000950527a6feb68bac9e2deff2e61c7a8ea4b14621d5eb,0.0001654878455334401
7507,e9f7b28ec10e04700bb61b906ceccffd02720de0218778a7,0.07765617864879555
7508,f000950527a6feb642edd0aa707eaa82aa70a275c174a91d,0.00015247450323111982
7509,f000950527a6feb642852e45c985a8d540a6aa8d4f2f642f,0.3103420099134122
7510,9c7fa510616a6830ba00a757c732c85c2113c65cec497e7f,0.0002599446228676594
7511,755db3b5c5f74eb4d412c6958d9d32f2fbb27b7b001ecf89,0.00020611959303187713
7512,f000950527a6feb6714c5a2cfcd006ee5ffe01e7a133e1b6,0.9960883645698043
7513,da8691b210adb3f698b3f0a749f927121f30e3918f73c987,2.30614656357273e-05
7514,f1c1045b13d1832945d38572ce85d51e6e207d67758633f3,2.1747915822986302e-05
7515,d8071a739aa75a3bfc9143df38c6966e71af4ff265547a81,0.0013918791160558892
7516,d8071a739aa75a3b8cc89ea88837d9ada6cb8bba808be616,0.0009435812821897586
7517,beb4aaaa89e0a0ae8501285498f40ff3d30a44603f733d37,1.8744732825578275e-05
7518,d8071a739aa75a3bd90fef59cc4c09294afd59c19ae9aa63,0.006531276612613756
7519,f000950527a6feb6a220d7be6a896acae62eca655e490f4d,0.9987294587772625
7520,beb4aaaa89e0a0aed466650668a25db4740ccdf5668e5d79,0.0032996214909663426
7521,f000950527a6feb66b1d08608214ccb60e3a47e2c620bf87,0.000668005539838125
7522,f000950527a6feb6ebfd6c78b08b19748a92558aeca69642,0.0018062279742795785
7523,d8071a739aa75a3b9b709e06154ca9bbdd229eeb690eb7e4,0.9903695910965843
7524,f000950527a6feb6b02e143afa256992ffceca3bcd19e853,9.575297641657859e-05
7525,f000950527a6feb602f68c905932a7269d5b44ec53e148af,5.965651130317461e-05
7526,f000950527a6feb64cf236bd5de86e716d381927141f1803,0.0008013709524010429
7527,f000950527a6feb6e632300207ef8244f42cd4de0beb8708,0.5123789167636205
7528,da8691b210adb3f69afb72f2d04ac5535b53b17bf51ba0c7,3.3951873038610786e-05
7529,47645761dc56bb8c00d0edb1bd99b7d91e89141c5cdba839,0.00011642732895317177
7530,da8691b210adb3f623be9a1dbcd8017a04b3198e14b07ad7,0.00012435797296932226
7531,f000950527a6feb60c407887d47c060b9a5b423072ed1e8b,0.00013188593323315863
7532,f1c1045b13d18329680c1f734b2e8011c90981d47b93b70b,1.5142441011281093e-05
7533,beb4aaaa89e0a0ae5975c314dd1786320085bd3abb129826,8.834334741965648e-06
7534,516ab81418ed215d4ce9d7d9e7af494653b9ce92ca5b82bb,0.004707540718100958
7535,f000950527a6feb6fe7c4387bace4661336800f4e59caea6,0.002428477445263921
7536,4a8fc4f3fb4d8a0fd9795e201b43c0cff2837b69f4716760,3.705891224369325e-05
7537,59b38c56de3836831668d3180d37b4255bccb0fabfdc7eb3,0.9966810331437935
7538,e9f7b28ec10e04709ae61942bbac3d1fa3084d980a3ef836,0.00030631243078724723
7539,f000950527a6feb6263772e87dd46cc00463a76b990fccac,0.0001193571367416823
7540,beb4aaaa89e0a0ae58f434affd051c4690a2cd94fd9316aa,5.2042482508444794e-05
7541,f000950527a6feb674725f9f9f10e1e248caae28c793b606,0.019198185622512427
7542,da8691b210adb3f69b6c80d710c6add35c79c96f7d8cb50d,3.191132118005772e-05
7543,755db3b5c5f74eb4277163eaf0ea7e0ff6354775b0c6a6a9,4.7983514134392244e-05
7544,f000950527a6feb6a2b70a6a6436e8d1450d101651a8b8c9,0.7928946459223705
7545,516ab81418ed215dc5282574809520f78ece953e75d8aa6d,0.00031709376742326324
7546,8f19388cfd6e2b9ce3a550d1c995ca4495187b91db6c17c0,0.0003961379237814373
7547,da8691b210adb3f68bca06c530c118001902c1c31e2f2cbb,9.185189597470037e-05
7548,e9f7b28ec10e047038183d9520a69501b3010ef22e9662b2,0.9866100931071378
7549,da8691b210adb3f64758c5d0c6227a18e14809c0e69f73eb,1.7410914808483615e-05
7550,47645761dc56bb8c591f4ced0082073f3b7c2269360b3d0b,0.4580644066049999
7551,f000950527a6feb682f8e4bc616eeb267f9e3bb2c6d02e10,0.0009295035994361022
7552,9c7fa510616a68309727369cb79ea5c66ea2197b18814a3a,2.4885018393809316e-05
7553,755db3b5c5f74eb421f40ef0bc823fb64808170a19aa3ab3,2.7322604528767892e-05
7554,da8691b210adb3f6117e0723c069d7fd76d3990278dd381e,6.718252037495746e-05
7555,516ab81418ed215d81217e4e57998b5afa62588dfddf27dd,0.0061747911281333345
7556,4a8fc4f3fb4d8a0f33c05da86cf867a83daf6411d78b229c,0.0037474550881985026
7557,82750f1b9d122350a5f3ae446ab62373d5a4b3cf8e131d36,0.0026223017992910644
7558,beb4aaaa89e0a0ae243bb7924f4223d4e41135ae79fa7019,0.00024784846313321055
7559,4a8fc4f3fb4d8a0ff0bb05dedae9f94f1b02551453fbab15,1.4912216991934809e-05
7560,f000950527a6feb6564c3298504c3551ce191f4db7be8818,0.006038723094658664
7561,f1c1045b13d18329cd35acb6412c122101e025aa47e6820b,2.0401421158037884e-05
7562,e9f7b28ec10e0470c0701c76afa6efcd782e2ae4d79e1d39,0.014832073741272461
7563,59b38c56de383683109dc127c202efc10179fdcd43cbdac0,0.9964160738907688
7564,8f19388cfd6e2b9c0c37e98b9fc9c022815bbc286e8363f3,2.229818499608444e-05
7565,d8071a739aa75a3be8daa28e06b49ad919d90c4af5648f2a,0.0024713366053436946
7566,f000950527a6feb6658ba2a469eb90061e83b941357d532f,0.0019685149942824977
7567,47645761dc56bb8c776a4984a80c5d81a8bb1cd6bc5660b3,0.004205616545164948
7568,f000950527a6feb6004f496015d646bbcc551230e7d2e35e,7.150213057802747e-05
7569,f1c1045b13d18329ff7ee62985f61dfcb855dfd39c25f8bb,1.3563558281712103e-05
7570,e9f7b28ec10e0470078768de05d149f367a5a29fda546cf6,0.007894187567194969
7571,d8071a739aa75a3bdc068c8fd2da1cdc7b68f2011e857e63,0.001948923046711189
7572,f000950527a6feb6b6553f120589f659fbd7d80e6e193cc6,0.8887840728403419
7573,f000950527a6feb69bf199d7b3eb3d8a994a35fa0d6c3806,0.0010117432993394279
7574,743e550a617316d5c0a0ed0916096610d7c5f18a4e9b02f8,2.450071042463764e-05
7575,d8071a739aa75a3b620f479a558ae4310127db05c95a7c00,6.140231327832856e-05
7576,f000950527a6feb6b5ad2bbd7083e5f5af153124f23b7dbc,0.003132929695757899
7577,516ab81418ed215d30b9c6441b830c71bb2e5fe609777c61,0.009569313427385723
7578,4a8fc4f3fb4d8a0f2fcf41928a8e539c129842076a7e4da3,5.986365941327272e-05
7579,f1c1045b13d183296ffa867776205918d5743d928ff5f6bc,2.1004066973812707e-05
7580,516ab81418ed215d217ed773ee9f507d7c0c10bbcc4aa5ed,9.823772560743295e-05
7581,ed38190adf12fceb05d67671e06b91761deda4875fa6930a,0.0005420020199213814
7582,8f19388cfd6e2b9ce82008c366c6b4dfecdd380114c394bd,0.00015056661911180475
7583,beb4aaaa89e0a0aebabd3ee0ccce66217c62dee90657267e,1.9994907488019814e-05
7584,f000950527a6feb668eb91fe3f99c45bcfbd2ee10a767091,0.0018488504551529333
7585,f000950527a6feb6ddbf5acf2cd37755a3f0c76def1d93f4,0.9966685824352757
7586,516ab81418ed215d53a7cad8d65f6386880e5db877585dab,0.003928488703673253
7587,f1c1045b13d183298b985c7e5a3b4b12c150a3d54d23815d,9.031608119227469e-06
7588,f000950527a6feb610aecaa4ddb2198552f5c4dd8a74d393,0.0005641569791619946
7589,d8071a739aa75a3be32e882bca737e2d8d7ba493b3164691,0.00010511590627307953
7590,f000950527a6feb6990a5894061ede4d72e9eddf1048f786,0.0009485319426541413
7591,8f19388cfd6e2b9c7504389099078fff05ed5083a048e7e9,3.8806065869008904e-05
7592,82750f1b9d122350af3c8fe519b1dac4d2ecd54b99b7dce1,0.0014252288674190706
7593,f000950527a6feb626efabae9988374e6f431b741d0117c0,0.8384168852939187
7594,755db3b5c5f74eb4d23e5940695bb26c5e977c42aef9ffbb,2.3011797847045514e-05
7595,e9f7b28ec10e047053620322bd418f60e67b74658230a4d1,0.00013378530002072084
7596,f000950527a6feb683d2bad7c651c959aebf42498ee1027d,0.1532685024718561
7597,516ab81418ed215d4e9a390cdb6437d766dda99e86d74363,1.7818804660665465e-05
7598,f000950527a6feb69ae8625d553846546c9e9636447a6908,0.9616968505776019
7599,f000950527a6feb635d634206bb1bb1ccc3bae7b0d7a6dfd,0.0007148571341886618
7600,f000950527a6feb6bc1d74ca4c5ab9d88db6cb5af21cb61f,0.0001151700157949054
7601,f000950527a6feb67a410c39f264c10bb0225836eb4e1ff5,0.9499473690179664
7602,f000950527a6feb6e74aa20bf290c251e66e8667e770ac16,0.014063538160966069
7603,f000950527a6feb66745aa79cadfbdb0b2761786ef75df40,0.9916028017166565
7604,f000950527a6feb659b4677402ec00754af64ff2f853fe31,0.0010893708349547899
7605,516ab81418ed215db6ebe5eea57a4a62b2e1ab09f692a019,0.0003545431227232069
7606,f000950527a6feb6855b9b777ec6e4eca7c6913d3c8f93aa,0.5962534083465337
7607,f000950527a6feb634b473eecdbf29397c0cfe5f6b5c56c7,0.0005419994186614575
7608,f1c1045b13d18329a4e3b117b42e6fc57f1eba9b976fa2fb,1.2890073281647843e-05
7609,9c7fa510616a68309ef619cc924e3435ac1b45eca4b76c95,4.8476992381775905e-05
7610,9c7fa510616a6830af4ca0d3a317a9d1089677809dfb8429,2.1132781880022187e-05
7611,ed38190adf12fceb56499cc56c3267985c96c6534962b37c,4.194462863209205e-05
7612,516ab81418ed215d64ddcc5394ed8b87f0d434c6158d78a1,0.0006203115854573824
7613,beb4aaaa89e0a0ae2109f88b606740ae7fe9150619e0618c,5.979731299031491e-05
7614,d8071a739aa75a3b0dee553f65d0d12ecaba04911eef6b13,0.001881495829652038
7615,f000950527a6feb65904dd6090c4325dbe5eefccd320349d,0.008369924193699349
7616,4a8fc4f3fb4d8a0f2250c13ef8bc06832a0b156552b364e5,0.00026327834516307145
7617,ed38190adf12fcebaa907995a7ecf522d385f094e9ee6f44,0.0031529863912928987
7618,d8071a739aa75a3bd4357e555a3c16d3b4f8451e214404aa,0.00017550176058634396
7619,59b38c56de3836838ddf1fc3b9af66a8a3e68ed368d5e0b9,0.0002680611992719676
7620,516ab81418ed215d4294f142cc2da8ca8132948d658f1ccb,0.00014269434914528401
7621,516ab81418ed215d94c64be4ddc6b8972600d1dacaca3b76,3.148022877542102e-05
7622,f000950527a6feb6095ccd83982d09d66b8c51ab5cb582e6,0.9988421941597605
7623,f000950527a6feb6329992b59c8bce2c38847347381fa6af,0.6865226494796185
7624,beb4aaaa89e0a0aee84f2b8bc9a26925e8c8e67fbd4aa784,2.5823774862379928e-05
7625,ed38190adf12fceb56e6c30fb2c24feb8e5a75cb72530fd6,7.255589746742279e-05
7626,da8691b210adb3f626be07a23eab6c7b6910f1b918106ed6,3.327870700352589e-05
7627,8f19388cfd6e2b9c0848a0d3cc2fe3395c899ad4b6e2d1c3,9.615112912850667e-05
7628,47645761dc56bb8c30f1c64b793f74413ee47f8cf21f1243,0.00031640271140352124
7629,beb4aaaa89e0a0aeda082796a63a07bb87d870fe091833a1,0.0057064308123069354
7630,f000950527a6feb605fdcdd83c45128e179c16b1627ab675,0.6121007897774682
7631,4a8fc4f3fb4d8a0f3f4013ad8a0217ec477f28adf911e633,2.1128205575585744e-05
7632,755db3b5c5f74eb407324b91dbebd4a15147042e9b719119,2.2586351367426894e-05
7633,516ab81418ed215d78b18a69138d174e593ac7efef0e0428,0.007779392394835232
7634,ed38190adf12fceb25f315d505d07bb0da2bb87a3a85a06a,4.6113920048647644e-05
7635,f000950527a6feb6640bb20479f7a9cbfe7939441513233a,0.4755505230300048
7636,beb4aaaa89e0a0ae39b3eb5b4ccb8ab0fb5687980261cc8c,0.0008672178086468194
7637,f000950527a6feb697d9259d5f7a05106e073acfe54b9790,0.0002149807575802371
7638,f1c1045b13d183291cd1446b6b75c4a6f7e8db0ed70d0e47,0.0020067831479384456
7639,516ab81418ed215dc5ca6a734e166a75b6d13943e20eb18a,0.0009469622924212983
7640,f000950527a6feb65b174db3cdaaf3103fdf28155041e177,0.5082921284720395
7641,516ab81418ed215d89b1bda7f785a4b062bfe660bbcc1199,0.00018133614785937046
7642,f000950527a6feb686e502b119435eddfdb02889c581e5f5,0.011773701576342744
7643,beb4aaaa89e0a0aef106fd5335fdf63f7e7d936a3ec79b2b,2.292947986942371e-05
7644,516ab81418ed215d633d2e8d592a4c296569bf5f62657578,0.00012006428099246234
7645,59b38c56de383683983a107d91e5e82b73ab13d015cea12b,0.9988156053834429
7646,4a8fc4f3fb4d8a0fb104a6852ae4fa017fc5af46cf01c891,1.7735558398822646e-05
7647,f000950527a6feb6e50a7ea41088ac013150e055841c509e,0.004995839903634138
7648,82750f1b9d122350531e9a4dc1d4e2a49943fcbb30f8736c,0.0008856695483770138
7649,f1c1045b13d18329b4fab9dcbedd5f5a4469678840d39a23,3.232005274856387e-05
7650,82750f1b9d1223508a98ab15d849de24936da0336dc6e00a,0.8588825308042117
7651,4a8fc4f3fb4d8a0f6716e381d6058b476d611606c6682f95,0.00034795094502518205
7652,6ed384375c4a5eec5d9a33160b4c383ffe9653864b4ff2e4,0.000288498500183477
7653,beb4aaaa89e0a0ae95d89a446565a10c23526b13661c135d,0.00011914583530062606
7654,59b38c56de383683c4b0e9e58f8907df7eed12d0dc13aa08,0.9877773126540087
7655,ed38190adf12fceb26b3e07d8cd300cf3a9de219f2c504db,3.683061694454245e-05
7656,59b38c56de383683de2aca51b6ca0fadd1edc71274258185,0.9509964180302127
7657,f000950527a6feb64b389288e2d54a154d93c832c4e9e151,4.541088781746865e-05
7658,8f19388cfd6e2b9cbcd8ddfebb4271d944ab3ca83ec29d6d,2.6609945067931528e-05
7659,47e3664e12f3ce740ab4dc21a473371109174265838f3b23,0.00013048953101596757
7660,f1c1045b13d18329c146956d0afdcf190313712ec1f2d264,2.771339053103639e-05
7661,47645761dc56bb8c6216e4fc602dfd5f4da3af1dd5a3c3d3,0.0025464252792378136
7662,da8691b210adb3f6d490c1e35a207a338364d3bc2b6a17a9,0.0007094034400191295
7663,9c7fa510616a6830b94f1637fe5711d1511247db8b6354da,2.0588363277400874e-05
7664,f1c1045b13d1832979b4c627e9ceb9569c2a36a9e9195cb5,0.0002947850923433451
7665,f1c1045b13d18329739416c0f43f9f68646a6dac87cb1922,1.682921224530893e-05
7666,47e3664e12f3ce74fbedbf96fecb822295baa9c63bed947a,0.1730555780837733
7667,82750f1b9d122350996195b878be4f1035214780a795b0cd,3.583679635697025e-05
7668,f000950527a6feb64ee3f8d910046c4a361829d7c8a08215,7.342711956820972e-05
7669,4a8fc4f3fb4d8a0f20db12ff761617b9ba5b2b5c5e2f4eb3,0.00013070296296424484
7670,da8691b210adb3f6e283ed1ba5911c08ea454ab40d1ee013,2.6439195169738595e-05
7671,755db3b5c5f74eb4431ef01732c849e287f414cb0c032e69,6.827735490800766e-05
7672,f1c1045b13d183299de76b6e33e78319a58769df9bce94bf,0.00013444275047915432
7673,755db3b5c5f74eb42759cdb6f1a0e12e06c3eff3f83230c0,1.894051928014776e-05
7674,d8071a739aa75a3b4ff5130f848ca250e8adca7a50161581,3.29761204681912e-05
7675,f1c1045b13d1832991a6616c2dc960a2d2de0a6bec2cbe44,2.298165658371346e-05
7676,8f19388cfd6e2b9ceaf2df6f821b554d3d2ac39dc988d517,0.00016068671789142906
7677,f000950527a6feb6c900bfa2851958844d684ed12cf06f63,0.3354879826388366
7678,da8691b210adb3f695689f3d99363a28c5d995753d5f221a,1.3104656421232605e-05
7679,755db3b5c5f74eb42c23ce03fbae7185ca8c594263e4cff2,2.7322604528767892e-05
7680,da8691b210adb3f6a474b25dc4bd55fd7e2e8114b5096c5a,0.00011892466184633189
7681,b2d607e0054ca02b9f41b6e9384be0e1f9b6cd5887ee17ab,0.00014151407033114884
7682,beb4aaaa89e0a0ae52b9f6f1fc75fa40ce9b49b9af28b221,0.001446155741265268
7683,4a8fc4f3fb4d8a0f97f55d050b640017717bc8a32ea8ac96,2.9298464270929433e-05
7684,da8691b210adb3f630e21b5e11c30e749ab7470b4d490aef,6.0947754101393334e-05
7685,f000950527a6feb694b513b89c202b1e347cadb79a4ec9f8,0.0002538204115134118
7686,59b38c56de38368347e7569269dc2aeec29e983dd6454b49,0.9980954837700828
7687,8f19388cfd6e2b9ce092f3585f2e024131665074291276f2,3.025931726187881e-05
7688,d8071a739aa75a3ba9a0a330c32c8ef623c6dda969dbb2d5,0.0007960248780726583
7689,516ab81418ed215d40cdcef58c0907a8838e5f348a4352d2,0.0043465276424643744
7690,da8691b210adb3f6c1fb4a977be835db79f3ba53db012ad3,0.00013474506711665782
7691,d8071a739aa75a3b6c26a706b282a5afa0c85b81a5ec1f52,0.0010197026233063186
7692,f000950527a6feb6ea93208c116dc6f88737c60327534d3e,9.343478513452819e-05
7693,da8691b210adb3f615b56c269e266eaea532f176e908f207,4.4312129817996995e-05
7694,f1c1045b13d18329d76878be0c5ba23a01423f3e9c76f27a,0.0002705159578110327
7695,47645761dc56bb8c93bdcb8f94e8e7fb8189a8df28268033,0.056913866834948874
7696,9c7fa510616a68301ae1ebf07edd4aee1b0297f12aa50fe6,4.2665487827042635e-05
7697,f1c1045b13d183294b9eaafcdd5b7e9c305d1144d8d95355,9.929061156152455e-05
7698,ed38190adf12fceb3a180bb3f3ab8e05c6f367b088191b4f,2.0148461171765368e-05
7699,f000950527a6feb6585e66d42b95a91142adda89abda6223,0.007029371046339124
7700,f000950527a6feb6acae98cc7f681e7711581b7b86131cb6,0.04687460928698547
7701,743e550a617316d5db4862535a8d3dd3d1ffaaf009be702d,2.891113524294387e-05
7702,da8691b210adb3f610e8a2caef7418913b3f174c8a84dfdb,3.4577100489181806e-05
7703,f1c1045b13d1832927f7b8d270cb42c76e76a25e11d16d50,0.00010810971387480007
7704,f000950527a6feb620f65e6935529df941db446fda464033,0.001832640948033735
7705,f000950527a6feb672b77ace246f94372a85a5b0dfd734bd,0.10381850080115806
7706,beb4aaaa89e0a0aea8ccf4a3aeba51ce395bfee6fe248fe5,1.8190677751145655e-05
7707,f000950527a6feb6ff7cdb55f5e64a477c499dd75137ae6b,0.34233893026627515
7708,f000950527a6feb67202794c251feda43af6a99b6e6da7b6,0.00011324988272669168
7709,d8071a739aa75a3b987a63715a9aa9eed552a92c8713a5ac,0.027123080281522816
7710,59b38c56de3836839dae329dc8a9fe90d1e8d9aeab8e3681,0.9793466194816565
7711,59b38c56de3836831c155ff0e8239c1b3e6c680abc9fe94b,0.9885226838187056
7712,516ab81418ed215db9d1113b1c10f4de3a2e87611a6c4cc7,8.58134564068915e-05
7713,755db3b5c5f74eb4c8372f2851f260078ebaab61a7c3c10a,3.179352690908396e-05
7714,755db3b5c5f74eb41e04c575b6cc56314323de3e54320549,6.25151220504108e-05
7715,59b38c56de383683c382d179ab5db214ed273ccecab0ad35,0.9989978716873882
7716,e9f7b28ec10e04701c15f95863f7a2d21d34cb5925d75967,0.00023599323067547174
7717,f000950527a6feb6fe615181b9405393cf45797458154394,0.06997966470163378
7718,59b38c56de3836831d9d54da7b1b18e0985cf5456e4a8a85,0.9243580639714053
7719,f000950527a6feb6c7298a2cf11faef966cefaa9c8905144,0.0005144025522809679
7720,d8071a739aa75a3b1ffa429d0a866956d587eb5a3bd39a07,0.8924273732132094
7721,59b38c56de383683ec168f5291e6d87d3afcd2fe2123b71f,0.9622856041824374
7722,da8691b210adb3f6751488fa1955c9b7506836f95e3a62fa,2.3457477671566407e-05
7723,ed38190adf12fceb3b3024fd5f6cd2018bc4b3e01dac02be,0.00019829192697434872
7724,82750f1b9d122350bdc60bfedf916a1e01602adb31e01a0a,0.0698917524488779
7725,beb4aaaa89e0a0aeb74cbbc105c74a40d69c5b71ca4f81e7,2.2226478206618496e-05
7726,f000950527a6feb69f69bb02729fe344bc0ad4099953fba2,0.03016707350956962
7727,f000950527a6feb6de51ea360114a568cdf17a9519928bac,0.5001442498314289
7728,8f19388cfd6e2b9c2c663e217707f38d6d63dd141e821399,0.004420180775970707
7729,f000950527a6feb60d4c59ed6cb5a28258c117923d41a070,2.113756711454989e-05
7730,516ab81418ed215d25039fe5a9d7127272e1b43edb956806,0.00018710123003211178
